,y_test,XGB_pred
0,4.685324,5.1940866
1,6.255464,4.772778
2,5.007299,5.06621
3,2.842678,2.881055
4,3.372862,3.6160564
5,4.189364,1.5156413
6,4.203067,2.2202272
7,4.235458,3.9026651
8,4.580928,4.139665
9,3.593688,3.9735136
10,2.835576,4.7736583
11,5.787252,4.3743725
12,6.214894,5.7013144
13,3.596753,4.262378
14,-1.597174,-0.50001514
15,0.448684,0.525474
16,9.416855,10.659785
17,2.156797,1.4779317
18,2.966536,2.9550934
19,0.804539,1.8151364
20,-4.384381,-4.0127745
21,5.391738,5.2458057
22,2.960491,1.5552583
23,5.008851,4.638758
24,1.445273,2.1527834
25,3.955512,3.2065048
26,4.191522,2.4450004
27,0.064147,1.5640423
28,5.516564,4.913787
29,2.205643,1.81333
30,4.527326,4.676246
31,-0.836541,-0.39692762
32,4.743808,4.7195525
33,0.369399,0.37588602
34,1.630155,1.2218829
35,4.398104,3.6710582
36,1.087398,1.1917782
37,-0.396882,1.1937693
38,-1.36968,0.15268314
39,1.206339,1.8614236
40,-0.766155,0.19266959
41,0.206492,1.8012985
42,3.495034,3.342858
43,5.149077,4.783532
44,0.590397,1.5761896
45,1.831971,1.2909142
46,1.550759,2.875148
47,5.12209,4.948492
48,2.898053,3.2468517
49,3.859928,3.0755067
50,3.274633,2.4621103
51,4.086713,3.8434403
52,5.027174,5.3104296
53,2.363113,2.7227035
54,5.526467,4.2526813
55,2.326419,1.6049443
56,4.042886,4.51179
57,2.618633,2.9612026
58,2.977984,2.6396868
59,-5.091972,-5.261204
60,3.436663,3.5595288
61,4.416343,2.9817138
62,3.841572,3.6702282
63,7.968063,7.1714354
64,3.388545,3.4395678
65,2.26455,2.8626819
66,0.00492,1.9855713
67,-2.853553,-1.122285
68,-2.631817,-1.8798805
69,0.405319,0.6307611
70,5.823758,5.357186
71,5.272153,4.3382607
72,2.161042,2.275266
73,-1.414558,-1.7875909
74,2.799707,2.204806
75,4.083145,4.3684816
76,3.935467,4.39597
77,0.215762,1.421026
78,2.896605,3.8167796
79,3.438974,3.9223194
80,2.871749,3.0391798
81,5.366005,5.357629
82,-5.252216,-2.6873016
83,4.365862,4.036008
84,5.315704,4.2812195
85,4.576423,4.5122585
86,5.35436,4.8763046
87,4.967389,3.5437207
88,3.930822,5.0544
89,4.897454,5.06298
90,-0.71837,-1.7982829
91,2.943229,3.349862
92,4.135181,4.231153
93,4.206602,3.1691155
94,2.863646,3.3658147
95,4.362731,5.005943
96,4.973255,5.116045
97,5.032525,4.51002
98,1.732153,2.4515002
99,4.288856,2.5016756
100,3.101669,2.3364677
101,5.06244,4.9553065
102,2.260948,1.8242164
103,-5.500694,-4.710923
104,4.604793,3.8556461
105,4.220179,4.1101975
106,5.0099,4.7837477
107,5.696102,4.201177
108,3.352024,3.2511759
109,2.971706,3.8046439
110,5.226755,3.2899272
111,2.879559,1.9610585
112,3.452695,3.132039
113,5.747663,5.8746457
114,-2.357262,-2.400188
115,-1.84776,-0.7795861
116,4.990094,5.2031655
117,5.418181,5.2989273
118,2.334289,3.4166203
119,-0.019908,2.9189937
120,2.260645,2.4808435
121,2.27923,0.65463
122,1.037974,1.1892153
123,4.632151,3.7894957
124,-5.124042,-5.005573
125,4.155111,4.0535507
126,4.471935,4.139008
127,3.383486,2.3734004
128,1.156963,1.8992693
129,0.312853,0.7240246
130,1.799142,1.4519947
131,-0.051323,0.5313379
132,1.414854,1.4699429
133,2.462297,2.7588904
134,3.205714,2.875498
135,-4.603822,-4.00263
136,-0.037289,0.54312754
137,-0.529285,1.9917939
138,1.191264,1.4047163
139,1.385244,1.5768178
140,-4.236751,-3.2638855
141,1.229213,2.7883208
142,-3.222962,-2.5502512
143,0.625072,1.1862992
144,1.8068,1.052508
145,2.595579,1.9180948
146,-0.571283,0.53270036
147,6.810454,6.338226
148,4.769137,4.0833764
149,5.717485,5.344073
150,4.274817,2.53303
151,3.438328,2.5163891
152,2.116156,1.3581166
153,4.71376,4.880655
154,-2.412603,-2.2664242
155,3.237669,1.534884
156,1.718921,2.3860006
157,2.503989,2.7007992
158,4.322554,4.205689
159,4.891254,4.5014477
160,4.716101,4.8429747
161,4.897958,5.068394
162,2.455655,2.6975582
163,3.751352,3.9662528
164,1.126835,0.51399034
165,4.090233,3.9456718
166,5.811022,3.3870223
167,7.081192,6.105743
168,2.370345,3.3194463
169,8.605272,8.643832
170,3.548563,4.218129
171,1.407842,0.4315142
172,2.072085,2.5042613
173,3.77075,4.418611
174,3.816716,3.5093277
175,3.516462,5.027043
176,7.131892,6.705666
177,3.898922,3.2148273
178,6.504929,4.769303
179,6.435777,5.5273256
180,6.366461,6.033193
181,6.206915,4.8303156
182,3.275907,2.6865582
183,-0.017345,-2.1332302
184,5.162772,4.932295
185,1.585295,0.5713259
186,3.614159,4.1708317
187,1.341408,0.43773437
188,-0.012582,-0.19268396
189,3.115427,4.1325607
