,y_test,XGB_pred
0,2.9276,2.7978723
1,3.97792,3.9410646
2,6.209993,5.829241
3,6.336956,5.343704
4,6.364086,4.861894
5,6.414185,5.164745
6,6.475988,5.1703997
7,4.440545,3.7259552
8,6.101116,5.325616
9,1.682196,0.9595053
10,0.523985,1.6494609
11,-4.917572,-4.291261
12,4.095206,4.417305
13,5.764129,4.311614
14,3.621982,3.0093594
15,-3.030734,-2.4608917
16,3.056134,4.2631125
17,-0.974396,1.9841106
18,3.031144,3.0087035
19,0.913749,1.8054528
20,4.158391,4.2289295
21,10.422474,9.238273
22,5.095646,3.9614668
23,1.939006,3.0579288
24,3.391151,4.912381
25,4.982337,5.38164
26,-2.652253,-1.7195097
27,-4.809455,-4.262134
28,3.431512,4.9205503
29,3.899758,4.359222
30,5.582124,5.228254
31,-1.859361,-2.740851
32,3.916913,4.341742
33,0.077616,1.4858797
34,5.230739,5.4339066
35,4.242455,4.717865
36,4.16252,3.1621492
37,4.886243,4.0241914
38,4.356984,2.1635568
39,-2.691654,-3.2926896
40,2.981867,3.7258713
41,-0.110948,-1.2571467
42,2.42168,2.2956553
43,5.242125,5.05403
44,1.563113,1.6699129
45,0.559865,2.1366863
46,-0.33469,-1.5339689
47,4.793608,4.7714143
48,6.318086,5.8156457
49,1.692589,0.29715356
50,-3.425905,-3.259208
51,3.757966,2.7427747
52,4.044374,3.4480798
53,4.289157,4.0157814
54,2.309665,3.086596
55,3.995978,4.0832977
56,4.269563,4.7862115
57,4.757732,4.308556
58,5.277071,3.5882857
59,4.576039,3.6176996
60,5.835448,4.2968097
61,3.592946,2.1058218
62,-6.415517,-6.3042455
63,3.988743,4.510919
64,0.559561,1.9023883
65,-0.074308,0.47532648
66,2.294117,1.923003
67,4.936744,4.6889873
68,1.665762,2.344149
69,2.786628,2.9060333
70,3.915698,3.4783497
71,3.408911,3.7594106
72,4.903796,3.941364
73,4.69976,5.022554
74,5.148428,4.734054
75,-0.716298,0.18639429
76,5.823758,5.469621
77,9.302236,9.612219
78,3.115142,2.8323753
79,4.316373,4.1797433
80,3.837026,3.9526134
81,0.456103,1.8857547
82,5.811113,4.008155
83,-4.537337,-1.9733933
84,3.890699,3.112727
85,-2.863106,-2.4736626
86,0.071189,0.754777
87,3.482313,3.224325
88,4.428017,2.3882105
89,1.716269,3.8139496
90,3.346244,2.532122
91,4.29494,3.662726
92,-5.143792,-1.9359452
93,3.535273,2.496967
94,-4.725271,-4.690544
95,3.708389,2.8968585
96,-0.208806,0.20107846
97,2.866645,4.0558095
98,-1.822279,-2.191859
99,4.737487,4.162104
100,4.230052,4.137052
101,-1.315522,0.1959573
102,0.714109,3.021825
103,5.628865,6.41263
104,-2.381179,-0.3055286
105,4.684924,4.092576
106,4.989091,4.9156103
107,4.606744,3.850959
108,4.891639,3.9001863
109,3.140853,3.3608494
110,2.822122,2.6543918
111,5.384012,3.8454192
112,2.809442,3.3760254
113,3.36727,3.2615998
114,5.392532,4.55881
115,3.675987,4.260593
116,4.057308,3.8774445
117,4.869287,4.4946823
118,4.719776,4.200533
119,3.791685,3.5171025
120,5.349918,5.282217
121,5.710063,5.3198276
122,4.115364,4.5412493
123,5.418181,5.162467
124,-0.126846,1.0021878
125,5.057745,3.6538332
126,3.593224,3.7455518
127,4.926216,3.3693473
128,-0.720006,-0.9665138
129,4.658872,4.151348
130,5.377765,4.483079
131,7.57121,7.405972
132,2.865023,2.0373483
133,0.542792,1.2072763
134,-2.237363,-1.7096078
135,4.319271,3.2316291
136,2.050415,1.9644724
137,-5.433288,-5.825624
138,4.317213,3.8878157
139,-1.667044,-1.0840303
140,4.229783,3.5169544
