,y_test,XGB_pred
0,3.408729,3.040997
1,2.316328,2.107752
2,4.474203,2.5960917
3,2.47004,3.6762338
4,4.031109,3.635751
5,4.677051,5.2505884
6,2.109625,2.6114457
7,-4.840963,-2.6726213
8,-2.793766,-1.5497961
9,1.840438,0.8919317
10,3.011643,2.993934
11,4.40755,4.2135677
12,6.475988,5.558122
13,3.173693,3.8453755
14,3.056805,3.0575392
15,3.799297,2.5057447
16,3.754136,4.464814
17,7.842775,6.6711817
18,1.201932,2.3571692
19,6.013336,4.1726804
20,5.052249,4.517155
21,4.30083,4.4464517
22,1.934366,3.552716
23,5.449439,4.392519
24,6.075636,5.6701536
25,4.4969,4.7956214
26,4.058076,4.761863
27,3.554671,3.0456011
28,5.077134,4.814513
29,3.058416,3.460367
30,5.289963,4.504172
31,4.93024,4.6265574
32,4.26973,2.7366376
33,-0.256284,0.42062837
34,2.289179,2.4208388
35,2.295281,4.772824
36,4.324027,3.8694143
37,3.464966,2.4707358
38,4.634089,3.0221481
39,-3.802334,-3.3788714
40,3.825581,4.2503667
41,-4.132899,-1.3014803
42,2.381499,2.136432
43,3.742506,3.559205
44,-1.035344,-0.19285496
45,-1.172429,-0.77749175
46,6.005236,4.3079395
47,5.704826,5.1725903
48,2.530688,3.149558
49,4.769617,4.939912
50,4.35379,4.1247787
51,-3.505899,-0.12683444
52,3.552349,3.97649
53,1.484758,2.5312905
54,10.562669,9.568439
55,4.161641,4.3054466
56,5.373179,4.72519
57,4.402465,3.6455703
58,3.473748,4.5215077
59,1.815,2.2315664
60,1.730879,2.8674784
61,0.078527,0.46082836
62,2.159285,3.334125
63,-2.142335,-1.7259873
64,-3.92769,-3.614907
65,3.908785,3.965991
66,4.149154,2.255021
67,3.466124,3.543432
68,0.851102,2.696362
69,5.650336,6.5225177
70,5.607262,5.4297895
71,4.459346,4.549794
72,5.274009,4.725546
73,2.811992,3.5548077
74,5.616224,4.2900753
75,3.888823,3.8738089
76,0.059423,-0.94301105
77,4.441121,4.849974
78,-0.402769,0.63996816
79,6.095601,5.969917
80,0.090634,0.29889262
81,2.078167,1.2697514
82,3.350051,4.071307
83,2.180232,2.2424488
84,-0.275098,-0.30889916
85,3.247579,3.7992399
86,9.215303,8.9888315
87,2.202127,3.4259725
88,3.005275,2.8645344
89,0.851848,1.0172288
90,3.745984,4.4323416
91,1.706099,2.4075468
92,0.856091,2.6523764
93,2.82952,3.6097362
94,5.336673,4.847775
95,2.552765,3.013903
96,3.649721,4.9559016
97,-3.065909,-1.2800382
98,0.22688,0.023723286
99,4.821859,4.799547
100,3.24661,3.7631109
101,4.699274,4.393529
102,4.129406,3.774568
103,2.118368,2.4980514
104,3.591351,2.4307303
105,1.875232,1.8503298
106,1.537407,2.4415662
107,3.213633,2.744979
108,7.688197,6.928989
109,5.010793,4.785469
110,2.262595,1.7231772
111,2.4382,3.179161
112,2.663878,2.9649706
113,3.585562,2.208089
114,2.762866,2.681038
115,5.11573,5.524212
116,2.909232,2.2031376
117,3.989864,3.6072168
118,0.526002,0.5061398
119,4.503179,3.2687795
120,3.360305,2.6614366
121,0.387829,0.90243685
122,0.894451,0.9329872
123,4.891684,4.6720777
124,5.487063,5.1128674
125,4.886558,4.5760303
126,4.98586,4.925018
127,3.20544,2.3711877
128,4.878561,4.0644736
129,4.418395,6.4075375
130,4.864266,5.105782
131,-0.249461,1.175565
132,-3.407882,-1.9539763
133,0.129092,1.1294293
134,-5.013665,-4.6881566
135,0.196626,2.1011841
136,2.198304,2.4351542
137,3.551834,3.392407
138,2.230069,1.5213162
139,3.458384,3.686819
140,1.760941,3.4590774
141,-3.603022,-2.488177
142,-1.782363,-2.2226915
143,4.505667,3.4536307
144,1.170668,1.9313171
145,-1.36052,-2.3385706
146,-4.130524,-1.0160646
147,-1.942516,-2.1429157
148,0.510164,-1.2387695
149,0.986515,1.6702005
150,-3.781931,-1.3892459
151,2.592088,2.0666687
152,-0.758715,0.23088272
153,2.869414,2.750461
154,4.726984,4.4638453
155,2.203389,3.3637877
156,2.195804,1.5325587
157,1.137231,2.2723563
158,5.109245,5.047114
159,-3.353933,-1.6266596
160,4.514918,5.0871625
161,5.70797,4.6861863
162,2.57337,2.6255438
163,5.537175,3.9540217
164,-1.33947,-1.4124675
165,1.934591,4.147212
166,0.579607,2.1405559
167,4.281172,4.2296233
168,-1.342704,-1.7982098
169,3.663632,4.0482717
170,3.534427,2.9686153
171,-5.214011,-2.8028123
172,-0.361528,-0.5305641
173,4.097515,3.8394232
174,4.21932,4.2685633
175,2.01409,3.5788956
176,2.622889,2.7165413
177,0.183543,0.7384474
178,4.139222,3.8597858
179,-0.796013,-1.4094237
180,-0.427404,1.358297
181,4.602963,4.226965
182,4.31673,4.4725966
183,2.132408,1.0849699
184,4.823114,5.7332516
185,1.04619,1.381572
186,1.007399,3.1942654
187,0.679357,1.0280017
188,6.862185,5.191934
189,3.408068,3.9602652
190,-5.987926,-4.490667
191,3.779212,3.363008
192,3.129914,3.1895378
193,5.565865,4.3864503
194,2.481485,3.0406444
195,5.062781,5.016576
196,9.1334,9.550494
197,7.301101,5.645466
198,3.59374,3.3057768
199,-5.185334,-4.188276
200,5.552242,4.8003907
201,7.068258,6.1013074
202,4.656962,5.4105988
203,3.748551,4.0768914
204,3.633191,3.3205512
205,6.376146,5.569814
206,6.29832,5.8813577
207,4.336475,3.5206218
208,6.027131,5.3458834
209,1.208468,1.9113443
210,0.565638,-1.4500061
211,4.83321,5.6915255
212,5.588738,4.997412
213,-3.685596,-1.1767509
214,2.081182,3.180202
215,3.456149,3.450262
216,0.160227,1.34477
217,-0.555032,0.5270416
218,6.256356,4.669097
219,3.527382,2.4345703
220,0.07778,1.4160638
221,2.891597,2.5171132
222,4.24907,4.352232
223,4.916928,5.5203195
224,-3.065564,-2.4799433
225,-4.551505,-4.1140056
226,3.937157,4.6490936
227,3.507644,3.0599015
228,-0.456871,-0.0035183728
229,4.23553,3.9478736
230,2.139757,3.716016
231,4.365429,4.439456
232,3.458562,3.0830631
233,4.431252,4.37795
234,5.187088,5.021899
235,2.950382,3.9555361
236,-6.057546,-6.0070677
237,3.63128,2.9125266
238,2.757349,2.1756742
239,2.287674,2.3803446
240,7.562754,6.937539
241,0.474327,2.2150943
242,5.528712,4.6308846
243,4.501571,4.401082
244,7.083142,4.4801435
245,1.566515,1.473124
246,5.350212,4.8152065
247,6.005621,5.9521112
248,2.476098,3.0233707
249,-2.126764,-1.1908724
250,-0.016563,0.63132006
251,2.825809,3.777038
252,3.144803,2.311663
253,3.80683,3.18926
254,4.108693,3.5853086
255,4.675386,4.2813416
256,2.399076,3.048307
257,4.910767,3.568347
258,-0.281275,0.40419194
259,0.500829,-0.61583495
260,-2.414401,-1.4210914
261,4.888522,3.406874
262,2.080894,3.4039724
263,2.710633,4.591837
264,5.687462,4.8718767
265,5.010788,5.098515
266,1.672815,1.3366495
267,6.722731,4.5442133
268,4.793938,5.036963
269,4.205098,4.5628734
270,-5.219827,-3.4522471
271,5.638985,5.0161853
272,4.897159,4.981153
273,6.28137,4.4055605
274,1.855156,2.449382
275,5.82018,5.238289
276,0.195998,-0.6179348
277,4.496206,4.780484
278,0.016722,1.7223651
279,3.002937,4.3952174
280,5.289959,4.8591237
281,4.978641,4.0131245
282,2.01634,1.2978483
283,2.55611,1.7395997
284,-5.099554,-3.822588
285,3.957229,3.083777
286,4.142706,2.7968528
287,4.677318,3.5701075
288,-0.260915,0.11455915
289,5.139865,4.930169
290,-0.793968,3.2326226
291,2.77838,2.0988002
292,3.897324,3.79778
293,3.774008,3.79
294,4.609872,5.251116
295,6.04235,4.5043497
296,4.530755,3.007129
297,4.05182,3.4726894
298,4.30603,4.163798
299,6.188995,5.5383816
300,-4.198123,-1.2585405
301,0.672688,-0.11205969
302,4.319908,2.865614
303,-1.927268,-2.122845
304,3.411442,3.7705526
305,4.770286,4.3824515
306,10.185377,9.393406
307,4.770139,4.140264
308,3.742677,4.3530483
309,-0.312152,-0.43703824
310,3.281135,3.1623118
311,6.15748,6.014556
312,2.344232,2.1305537
313,-6.521328,-3.9506414
314,-0.288945,0.21794882
315,4.094469,1.817246
316,5.000127,4.4463344
317,5.029599,2.757117
318,-1.119518,-0.06336799
319,3.882686,3.796641
320,-0.282399,0.65549326
321,2.752879,-0.31624192
322,3.509842,3.5846987
323,5.041976,4.7656302
324,2.337197,2.1249382
325,-2.019963,-2.9635057
326,6.611979,6.3170123
327,-3.665765,-2.3278823
328,4.545508,2.5293195
329,4.707713,4.917045
330,4.09996,1.733011
331,5.220416,5.442411
332,2.17521,2.589687
333,4.233541,3.2393496
334,-0.992531,0.104405195
335,-2.780219,-1.5977724
336,0.331955,0.5891569
337,4.876215,4.4791636
338,2.836694,3.7696562
339,4.494019,4.941446
340,1.88913,1.2479184
341,5.176529,4.836924
342,-5.495505,-5.229912
343,4.048828,4.767598
344,4.185811,3.9903052
345,1.112448,2.2208676
346,2.386663,2.682208
347,-3.415177,-4.1133366
348,3.521421,3.89076
349,3.913843,4.079312
350,4.054979,2.5714486
351,2.156989,1.3531834
352,1.823296,1.2328545
353,0.346652,0.6202624
