,y_test,XGB_pred
0,6.450931,4.947579
1,3.618655,3.5027957
2,-1.458397,0.5161519
3,3.292027,1.9670973
4,4.905957,4.2984023
5,6.148346,6.378491
6,-3.112784,-3.1773784
7,-2.715792,-2.37617
8,6.076753,5.4640603
9,5.403357,4.473616
10,-1.957433,-0.62479883
11,4.803093,1.8144468
12,4.981523,4.253189
13,5.772326,4.3100433
14,1.264776,2.100231
15,3.511002,4.236825
16,4.562817,5.002787
17,-4.972312,-1.6782627
18,3.733367,4.5471506
19,0.963836,2.5482311
20,4.876028,3.7265854
21,1.983756,2.180598
22,0.994665,2.265022
23,0.289922,0.19490458
24,-2.756992,-2.589035
25,2.946924,3.1313589
26,3.417379,4.3307595
27,3.216714,3.2098265
28,3.415534,3.9725628
29,4.865214,1.9884461
30,1.135598,2.3939998
31,-1.32198,-0.05047213
32,2.470384,2.6300895
33,0.971656,1.9721154
34,3.089265,2.9250047
35,4.230573,3.2890596
36,3.538659,1.8352783
37,-2.742315,-3.9948528
38,2.323267,3.8997142
39,4.742718,3.9564059
40,5.18045,3.912617
41,4.268715,2.3907692
42,5.095889,4.3693132
43,0.809973,0.79721475
44,5.380108,3.7675138
45,2.028047,1.5941846
46,2.514039,2.3382294
47,-2.502029,-1.5525948
48,2.505355,3.385785
49,3.857442,3.6053932
50,5.366567,4.624265
51,-1.203532,-2.226093
52,6.008658,5.5375667
53,4.653438,3.144734
54,-0.107953,-0.10193407
55,1.587523,0.43777987
56,4.4914,3.4202023
57,-1.562517,-1.3220781
58,0.463593,0.13736957
59,3.420714,2.1624753
60,4.630255,4.6537385
61,1.733829,2.3836339
62,3.555198,3.4143093
63,4.83608,4.921213
64,5.69433,5.4085684
65,2.730895,3.7335396
66,1.708351,2.1017437
67,2.466127,1.3416843
68,4.836286,4.259039
69,-1.829021,0.18584237
70,0.10147,0.9644362
71,0.983006,2.3841166
72,-1.439446,-1.1585742
73,5.395494,5.3157787
74,1.754692,1.6307508
75,3.604831,4.6419654
76,3.724792,3.748082
