,y_test,XGB_pred
0,2.319585,4.7888603
1,3.969719,2.6058457
2,2.654513,3.1991186
3,3.749366,3.97704
4,1.553442,2.8751743
5,2.273743,1.8262951
6,6.444654,5.696687
7,6.109209,5.2702074
8,4.442465,3.9721797
9,6.720936,6.211114
10,3.040589,2.8285012
11,-4.382138,-1.805153
12,5.831497,5.707435
13,-1.004245,0.112957
14,2.390068,0.22146608
15,2.127041,3.0520785
16,4.060162,4.344268
17,3.738037,3.7585998
18,-3.401996,-2.8227925
19,2.788358,2.2393274
20,4.115569,4.3644342
21,1.506737,2.6690812
22,4.202567,2.9121158
23,-2.982427,-1.336829
24,-5.380804,-5.0197067
25,-0.051021,0.64162403
26,1.636159,1.9636861
27,-4.584971,-4.3557487
28,3.930231,3.4209235
29,2.965709,2.4585633
30,3.052355,2.7509851
31,4.001974,3.306762
32,3.725851,4.1433973
33,4.429554,3.3555212
34,4.768688,3.7339864
35,3.650016,3.1135857
36,-3.486065,-2.2503128
37,0.374033,0.8958614
38,2.43075,1.6291702
39,4.599548,4.9605093
40,1.858958,2.1597908
41,9.724013,8.942135
42,3.019768,2.0835426
43,4.800848,3.758943
44,0.940075,2.792845
45,0.297605,1.5420227
46,4.551239,3.9377594
47,-3.284562,-2.1324935
48,2.25313,1.8894365
49,1.291286,2.8498964
50,5.223372,4.5458465
51,3.688976,4.482665
52,3.084544,3.8766441
53,1.645319,1.1639723
54,3.473819,2.0648665
55,3.854428,3.9312356
56,2.29599,2.7943099
57,4.344206,4.976388
58,-0.760715,-0.89973736
59,3.326225,3.2609737
60,-0.594814,-0.31480417
61,1.621553,-0.079551205
62,1.682161,2.2720082
63,4.444254,4.7947593
64,5.820345,4.7628393
65,2.027117,2.2889955
66,4.675027,3.6958323
67,-5.552507,-4.3950267
68,6.087377,5.710528
69,4.090364,3.513938
70,0.668317,0.040765647
71,-1.727881,-0.28124806
72,5.739344,5.1220307
73,6.065379,5.3153644
74,4.185405,2.991977
75,2.714112,3.402167
76,4.24777,3.6448681
77,4.481905,5.309898
78,-0.116397,-1.9181446
79,3.78182,3.4472663
80,3.996928,3.9126635
81,-0.574155,-0.11726466
82,3.853876,2.7869601
83,0.064226,2.543709
84,2.378848,2.7569497
85,1.976809,1.7467109
86,1.61002,2.8176043
87,3.137377,2.7801938
88,3.650519,2.1046526
