,y_test,XGB_pred
0,3.839616,3.8252497
1,3.424256,4.1109276
2,-0.554046,2.623976
3,3.873425,3.372478
4,-0.236071,5.295621
5,-4.6224,-4.0682187
6,6.475129,5.475526
7,2.452178,1.1434164
8,5.936712,5.281182
9,4.858924,4.5291944
10,4.834877,5.546951
11,1.119958,2.9949079
12,4.811496,4.213359
13,6.470562,4.367813
14,3.830967,4.2820096
15,3.351648,4.7661376
16,-0.355127,-0.42156488
17,5.722726,5.0512567
18,3.52718,2.5439565
19,0.5335,1.218539
20,0.35478,0.6934925
21,5.022698,4.937499
22,2.032212,2.244236
23,3.967544,4.682606
24,4.032236,2.5278609
25,4.475098,4.5748506
26,1.483559,1.8790808
27,4.399427,1.7651743
28,5.462926,4.006319
29,0.68211,0.17593011
30,3.312799,4.4240923
31,1.812306,2.5022259
32,-2.099618,-0.20110235
33,-1.361712,0.59881824
34,1.554945,2.771138
35,0.125025,0.6618223
36,2.180041,2.2867615
37,4.566102,4.2568645
38,4.652616,4.243583
39,2.894281,3.8478606
40,-0.749419,-0.9680131
41,3.26609,2.1806304
42,0.646066,0.82389915
43,5.191789,2.4913216
44,4.67581,4.3481565
45,2.929658,2.0701845
46,0.317024,2.5366268
47,0.506238,0.770536
48,-4.240733,-4.4647512
49,5.019483,4.7362895
50,1.795945,2.144353
51,2.19667,2.4354835
52,5.182218,4.430078
53,-1.121262,-0.690755
54,-2.763309,-3.1932485
55,1.683504,2.666944
56,3.039967,1.5562233
57,1.981261,3.253765
58,4.859893,4.275581
59,2.411405,1.3865395
60,-4.737156,-1.8777702
61,-0.064641,-0.885302
62,2.356127,2.8928027
63,0.862667,1.6827976
64,2.954539,1.413788
65,4.566166,4.1614895
66,4.580505,4.7417507
67,3.177289,2.8441062
68,3.703313,2.9819639
69,1.613296,2.646667
70,3.914994,3.7167594
71,4.292892,5.335189
72,5.154858,5.1884236
73,4.1813,3.8444612
74,-3.723944,0.10988057
75,1.126619,0.74710155
76,0.924286,1.89647
77,5.598129,5.406949
78,-1.047518,0.17065313
79,1.86583,2.491547
80,4.012974,3.789462
81,2.190209,3.5301306
82,-0.72209,-0.9316921
83,5.803221,6.3151546
84,1.818908,1.265974
85,4.62002,3.034542
86,3.833946,3.9443424
87,2.05912,2.3420918
88,2.532798,2.8504987
89,2.995256,1.8620398
90,2.024172,2.6312857
91,5.167173,5.1121225
92,5.06554,6.1103597
93,3.473457,3.5358787
94,1.436979,2.7872055
95,3.483806,3.0042424
96,5.367496,5.003183
97,5.460242,5.1333113
98,0.764744,2.1500936
99,3.936777,3.9228663
100,1.526683,1.3546445
101,-6.639479,-1.5100238
102,4.45312,3.6841304
103,3.056955,3.7335865
104,-1.343163,-2.6163588
105,1.437469,2.1222255
106,4.38863,2.483754
107,8.756368,9.192474
108,5.225537,4.4792533
109,4.810492,5.1210046
110,-3.121957,2.4359243
111,4.710547,5.424524
112,5.327544,5.290423
113,-2.735258,0.062267892
114,5.742177,4.6709633
115,4.173132,3.9293005
116,-1.787023,-1.3623514
117,4.370074,3.7924447
118,1.314782,-0.1562556
119,3.004133,3.1152878
120,2.855479,2.954714
121,3.810558,2.3620045
122,2.347985,4.5140347
123,4.010969,3.3868372
124,2.343525,1.8354664
125,-0.109581,0.78533405
126,0.654953,1.5551335
127,3.853453,2.601307
128,3.510769,3.416839
129,3.820442,3.6212
130,0.984178,0.3294123
131,3.712944,2.9690197
132,1.917834,0.91143924
133,3.463679,3.2649214
134,2.339705,1.9494401
135,2.013182,1.2863048
136,-3.982194,-3.612814
137,2.338151,2.0357528
138,1.589921,1.9233723
139,0.010297,0.7801004
140,3.227182,2.6812305
141,4.464949,2.5617828
142,-0.693477,0.009112383
143,0.636699,1.7074664
