,y_test,LGBM_pred
0,3.192165,3.4746781938419513
1,4.194722,4.478680215218574
2,2.529538,3.8593099242204914
3,-1.501355,-0.7781105366408778
4,0.648494,1.541542653285034
5,6.889218,5.687454637213456
6,-1.427706,-0.29510687008484476
7,4.439637,3.222812759448749
8,2.124287,3.4948887798667996
9,2.28072,3.346601520202324
10,4.036203,3.359387966342819
11,5.298182,4.974244368598979
12,-2.047939,-1.4935710240050084
13,4.773134,4.278481547257161
14,2.501541,2.528042038183546
15,2.59346,3.136030753893322
16,3.22546,1.921931490220629
17,4.319845,3.974423613342408
18,2.51956,3.1305866308449875
19,4.436175,3.509284185469448
20,6.060621,5.270265407930144
21,5.667987,2.9626429011737114
22,4.68345,4.648442695199323
23,0.264418,-0.003727204315888478
24,1.242253,4.125149396456206
25,5.156278,2.0497033257121777
26,5.67488,5.368638240182708
27,1.939712,2.8826803898170343
28,2.094836,2.440826104191957
29,5.160096,3.7982844274698935
30,4.164429,4.299545083418959
31,5.581813,4.968018569102028
32,5.404232,4.381635557913232
33,4.996549,5.154890972624053
34,5.887139,5.73296050076033
35,4.907228,4.398318718607225
36,4.640009,4.296445294849551
37,-6.017003,-5.490831778444741
38,3.396226,4.110311009190462
39,4.431206,3.434548949369811
40,6.038605,6.0272625866047695
41,3.920743,3.0672697464932743
42,-5.303091,-2.939882015129001
43,0.841386,1.6492259643469713
44,3.463535,4.5413182461443435
45,3.26233,2.949317011593504
46,2.46583,2.3784583715426515
47,1.068616,1.9615149123756623
48,1.402678,2.7303246499577267
49,1.51765,0.9852316407817587
50,4.696925,3.8729737479428863
51,1.947185,3.1409074244628687
52,3.502209,3.498119533773883
53,5.332763,4.8162154368382
54,2.862019,3.0484623696261988
55,-3.964563,0.09231415932923577
56,3.965393,4.42708203345733
57,5.451716,5.045630416763338
58,4.217907,3.4737681124856015
59,1.897844,2.460434381467032
60,3.777206,3.5086474807372774
61,2.95839,2.761192205655768
62,4.368484,3.0702350527663893
63,2.888991,2.4675277580323014
64,-4.784344,-3.8352817887762822
65,3.680767,3.3938781376230804
66,3.119772,4.705084693950598
67,3.782612,3.033482725385994
68,1.011487,2.4306029433309013
69,5.709539,4.950786800847516
70,2.41971,3.1015863858207027
71,0.764463,3.042473933515265
72,-5.057753,-4.959478730298997
73,3.277524,2.625954041344557
74,2.336405,1.8219684957445015
75,-1.311019,-1.5849333107142018
76,5.506965,4.175924918212045
77,3.966326,4.226602149357246
78,5.438441,4.55680712562932
79,4.347599,3.595412324563789
80,4.869955,5.105695728484393
81,4.338736,4.2053360826076
82,0.287935,-0.18406065504765182
83,1.497376,3.715995960668283
84,0.000966,0.8398884178732756
85,5.13061,4.2621922467972215
86,2.780809,2.682262509325589
87,1.402849,1.4495426712059425
88,1.772178,2.8989188569174433
89,5.40355,4.818443302021594
90,3.66037,4.310822985487944
91,5.440979,3.5751252371334465
92,1.555421,1.3644636575097129
93,1.43505,1.346910956024458
94,5.470553,4.80992668079385
95,2.536328,2.752720113270993
96,2.88989,3.685119267491521
97,4.596185,4.136241423957709
98,-3.864752,-2.5904523600429026
99,3.072574,3.0464389541063044
