,y_test,LGBM_pred
0,5.06275,5.128664177766011
1,6.360602,5.115371018393264
2,2.862935,2.582167955778538
3,3.913924,2.8230714295974155
4,-2.90246,-2.178439193683124
5,6.439239,4.678550743451996
6,1.987387,2.3587857610887863
7,5.335641,3.915741038713648
8,-0.17,0.9961069399445329
9,-2.883793,-0.3294760268684705
10,5.040647,4.558034424330586
11,3.516958,3.5717041415591
12,-0.18664,0.795679630587942
13,3.559028,4.62049996404972
14,3.564366,4.321864575993754
15,-2.240796,-2.986809404734248
16,2.253138,3.75940808910316
17,3.071326,4.0699690358940845
18,6.440741,4.836188247751119
19,1.454677,1.5288570777139756
20,-2.50979,-2.0860750108263786
21,-0.69901,0.6189850254839079
22,1.363643,3.414363063477959
23,1.273797,2.870722796120858
24,0.629696,1.468992082445374
25,2.215589,1.8417672677352686
26,3.661781,2.4095539654965874
27,2.611873,2.338044574347611
28,-3.018051,-2.453562151712269
29,3.92072,3.4257589723851494
30,5.059934,5.131122647738419
31,1.733251,3.131527148973549
32,1.372905,-0.24043032069146666
33,4.327698,3.8524587466395572
34,10.82495,9.607291557652431
35,3.445035,0.6548605242897665
36,4.449548,4.708967161885907
37,1.492693,1.9552957242834936
38,3.479025,3.1234449054365605
39,3.04877,2.595895417669428
40,-0.277198,0.20163991896895916
41,3.844909,3.2245514964355606
42,-3.352305,-1.3906608136454655
43,8.049302,7.350442971547423
44,4.006919,3.082757422223933
45,5.249305,4.456196998356698
46,2.996339,3.350672303645954
47,2.199552,3.3785523650428098
48,-4.659351,-5.206124008702412
49,-3.399897,-2.175357613696597
50,4.736638,4.7047704606483665
51,5.348384,4.878459885692777
52,-0.983323,0.8457155200950924
53,1.910873,3.1553995773927666
54,3.837258,4.431808690478033
55,-2.088609,-0.04471013129955493
56,2.141029,4.105019302982326
57,-0.244292,0.0597612427657217
58,1.476367,1.3790943601337093
59,-3.4191,-3.1708107908549588
60,-3.671158,-2.165595361208852
61,5.558648,6.109283534587181
62,1.498297,3.902505963612288
63,1.798856,1.5908530713540077
64,1.718554,2.410364088592566
65,9.650432,8.817568713616692
66,4.839871,4.8012783820682
67,0.383378,0.148924149704493
68,0.406151,0.2620867021033235
69,4.431866,3.514928828652103
70,5.362502,5.097649767387728
71,2.673825,2.2602630075261088
72,2.974086,4.462673811305419
73,4.122461,3.2645564396991396
74,-2.199417,-2.0065746721202733
75,5.705697,4.644814912596373
76,5.00453,4.64253545343688
77,2.542011,1.4936735992664085
78,4.35631,3.456775709477363
79,4.392862,2.7332603206304853
80,4.349249,3.789336375971857
81,2.329785,1.5872137723739153
82,-4.413742,-2.8713108890351133
83,5.718623,4.69778572698004
84,2.468903,2.82157247818517
85,1.865172,1.9195024003770083
86,4.251821,4.14885330564048
87,4.025886,3.7215083963455764
88,1.80838,2.533127592614073
89,4.430285,5.582998893917435
90,4.310271,2.156267361758491
91,3.880573,3.551709246625723
92,2.552416,2.86844908957504
93,5.82099,4.453213733803014
94,3.650181,3.589378092842261
95,0.782784,0.9697623710853772
96,4.86781,4.857734865783405
97,4.832977,4.264158529927889
98,5.050064,4.108681465190372
99,0.044682,2.2281756467475695
100,1.727972,2.0397458154232178
101,4.36933,3.117945350469863
102,5.421818,5.04047231743591
103,3.745862,2.7461694252050455
104,4.143261,4.607462507561789
105,3.791986,2.742160476945813
106,4.403403,4.482480311779541
107,3.95007,3.2166434435175675
108,3.405875,3.6149374658749385
109,2.734486,1.307646908460937
110,5.704743,4.791226676090058
111,4.900768,4.933325885732384
112,3.592705,2.848955056155873
113,1.005767,2.225500144540247
114,0.372852,0.9528718862993557
115,-3.547056,-0.24587683611848876
116,3.935046,3.408505133903255
117,2.891736,2.9925128839584483
118,4.666543,3.4730631352747587
119,5.306282,4.606923196571001
120,4.316356,3.376771147393284
121,5.124531,4.84157255469247
122,1.124774,2.245808288686299
123,-6.631519,-1.1658925655776895
124,1.177716,2.9200641440535167
125,2.895656,2.796222846554373
126,-2.470568,-2.2336179077158897
127,3.830708,3.9140212868405135
128,1.698745,3.1451828489241414
129,1.643681,2.825301580682711
130,4.0,4.964050698893137
131,3.956013,3.985398580583221
132,2.144702,1.0373649221695602
133,-1.859884,-0.2673797165947913
134,-0.083222,0.5202105938143248
135,1.779143,1.575677149223444
136,1.266705,0.9308282435300524
137,4.284964,4.274511342299512
138,-6.618681,-5.878663676792943
139,3.431578,3.2354996383222296
140,1.389303,1.7376782266278652
141,0.94029,1.0200665439729424
142,1.165449,1.268899471427971
143,1.323642,1.831690532880013
144,3.47521,2.123291339871681
145,4.535409,2.347965363131356
146,-0.211093,-0.4548750894847824
147,1.297366,1.1136328051160664
148,3.782731,3.288936219651197
149,3.261899,3.2028842695415536
150,3.620745,3.116887703466274
151,2.043021,1.800444882837
152,-0.03205,-1.2790844889333919
153,2.765249,2.62077216135937
154,3.134774,4.567285573081144
155,0.56506,1.48216571513301
156,3.884329,3.2892692649146804
157,2.97961,1.9487218717351205
158,3.385224,2.7412743977217673
159,-4.63341,-4.79614516593751
160,1.475601,2.2513990621910063
161,5.21074,5.341848189874488
162,2.202489,3.0673070255741175
163,3.413092,3.5380712671030836
164,10.651029,9.375928307722248
165,-0.907359,-0.2226043339975002
166,-3.712753,-5.241560938840338
167,4.834307,4.587086938152808
168,3.029153,2.0805759811187357
169,3.998836,3.872659829298008
170,-1.977949,-2.0875562346757324
171,4.187547,3.637030784205384
172,-0.929974,-0.35115726221669763
173,1.295609,1.0353075737533362
174,3.588773,2.890090272397674
175,3.954788,3.6094135810202377
176,2.85488,3.7496150565265296
177,2.95954,2.868476545964013
178,6.474914,3.376580878609671
179,6.466824,5.604130867179875
180,6.152677,5.702435006988374
181,-0.246083,-0.17665766988672443
182,4.588743,5.416108483622548
183,5.929731,5.478519382251653
184,0.95428,0.2699231330615549
185,-1.121181,-1.5337881821482058
186,4.795433,5.172055519645499
187,10.701952,10.233515232643388
188,5.79319,5.048047656130401
189,6.563501,5.094484980848086
190,0.894676,1.6634344763911533
191,3.475225,5.236378269570548
192,2.805697,3.8208197047934362
193,4.705601,1.5489677959335058
194,3.557604,4.054591663373159
195,5.558018,4.623222298863607
196,2.541264,4.013818060923363
197,5.468503,4.761694363625807
198,6.413517,5.283843805919697
199,3.945921,4.93191413789688
200,1.350294,2.917826930828164
201,7.428069,6.572416762709848
202,5.083658,5.954831183936214
203,0.617406,-1.0185498977296648
204,1.130638,1.2867635714178973
205,3.137638,1.3913047177036584
206,-1.514949,-0.2665601163706562
207,6.356693,5.882814948894865
208,4.055837,3.1569885748832784
209,6.153699,5.3155261464837436
210,-0.72115,0.3785923431048727
211,5.339421,4.559213501735806
212,2.96678,4.613034434892377
213,3.047164,5.055630565735743
214,3.685321,5.122768100311333
215,1.48908,2.872340987650379
216,3.413916,4.416564967610042
217,4.95965,2.491076019177329
218,6.5488,6.826841609380351
219,5.019174,3.682595307749738
220,3.416825,4.2765233187724565
221,4.426174,3.88626332161384
222,5.12842,4.286115995378338
223,2.180594,3.210660213956397
224,0.937155,2.032177382792727
225,3.95006,4.688567507682203
226,1.89101,1.87020653977539
227,2.615466,2.2322656108560985
228,6.12158,5.151777366683824
229,-1.182774,0.3774014977419165
230,4.6987,4.796358690245522
231,4.272908,3.774888523681325
232,2.6143,2.7902069276105306
233,-3.697812,-0.26403853692408674
234,4.5962,4.517343680004621
235,3.762318,3.608636092436523
236,4.065459,4.426507249604298
237,0.584673,1.9399308106858766
238,5.13771,4.469174197447868
239,1.725258,2.244812523465933
240,-3.030746,-2.107543326377303
241,2.116402,3.6665394054827325
242,-4.857478,1.875358379810133
243,1.283772,1.3316143173007364
244,4.064976,4.601061097264987
245,-6.884155,-5.577055712272556
246,3.76809,3.13257444932315
247,2.602135,4.42502384567369
248,5.839225,4.99479016198712
249,-0.900305,-0.3733031395238864
250,-1.961041,-2.354487106348427
251,-0.077663,0.42846820244896094
252,3.004413,2.485550440790068
253,1.868041,0.05579365812786507
254,2.048064,2.7511215696847264
255,2.31233,4.175677204145481
256,3.361337,4.504968981961528
257,5.126682,4.368003946774002
258,-6.283654,-5.736613486559168
259,5.557492,3.5166263780166567
260,2.505996,2.6090082246402746
261,1.705522,2.2959330899865806
262,4.116878,3.7117728128893113
263,8.395292,7.403616294111991
264,2.617426,3.228334607687845
265,2.957194,1.985803448251595
