,y_test,LGBM_pred
0,3.408729,2.9962970675713883
1,2.316328,1.7605949024165146
2,4.474203,3.2165117731205277
3,2.47004,3.5978223011993333
4,4.031109,3.2227593662105942
5,4.677051,5.187111139888269
6,2.109625,2.584848562007585
7,-4.840963,-3.8403074760170255
8,-2.793766,-0.9098922207774008
9,1.840438,1.027425492633753
10,3.011643,3.0728217480660547
11,4.40755,4.19510043157875
12,6.475988,5.2496666079980665
13,3.173693,4.244782820167961
14,3.056805,2.7362767163424175
15,3.799297,2.2812312984918846
16,3.754136,4.01491478982241
17,7.842775,6.365052570682758
18,1.201932,3.086349541757975
19,6.013336,4.080797879354097
20,5.052249,3.922688225753903
21,4.30083,4.167878381485494
22,1.934366,3.4462908197708306
23,5.449439,4.5996948692589115
24,6.075636,6.053009363130956
25,4.4969,5.114868162501233
26,4.058076,4.803404030058835
27,3.554671,3.542919985184296
28,5.077134,4.686693487597349
29,3.058416,3.493557832344015
30,5.289963,4.486061827274497
31,4.93024,4.934114165950929
32,4.26973,3.054321243588783
33,-0.256284,0.351843307235208
34,2.289179,2.9034520847524825
35,2.295281,4.285303096276105
36,4.324027,3.8954241441117414
37,3.464966,2.4896500986885615
38,4.634089,4.212254014450047
39,-3.802334,-2.9496284561011565
40,3.825581,4.792588218078856
41,-4.132899,-1.751463346363304
42,2.381499,2.3716698711020334
43,3.742506,3.5082830499342275
44,-1.035344,-0.0651608623411111
45,-1.172429,-0.15441232820245454
46,6.005236,4.038228511892351
47,5.704826,5.2920923341560995
48,2.530688,3.3009904332959317
49,4.769617,4.573953740770867
50,4.35379,4.092512454516557
51,-3.505899,-0.47191264762505414
52,3.552349,3.9064261911179816
53,1.484758,2.337300204795259
54,10.562669,9.539356471516054
55,4.161641,4.639269338776893
56,5.373179,4.685428941961861
57,4.402465,3.7576579046622083
58,3.473748,4.676436616914977
59,1.815,2.335397179872029
60,1.730879,2.7077431597377357
61,0.078527,0.47476093583111206
62,2.159285,3.167506457732401
63,-2.142335,-1.5317523437133012
64,-3.92769,-3.2440484060051844
65,3.908785,4.241196426896528
66,4.149154,2.3548992151306156
67,3.466124,3.612182997039188
68,0.851102,3.1029635564511766
69,5.650336,6.431369878957436
70,5.607262,5.190276481066183
71,4.459346,4.7725074788883415
72,5.274009,4.881464957485951
73,2.811992,3.453111390673457
74,5.616224,4.416724157369665
75,3.888823,4.0526126931896815
76,0.059423,-0.15914350662815005
77,4.441121,4.9286741905093505
78,-0.402769,0.3824729246066763
79,6.095601,5.889102263829515
80,0.090634,0.4992694520239147
81,2.078167,1.7515440003733298
82,3.350051,4.198331670278481
83,2.180232,2.2040853722357343
84,-0.275098,-0.17589566852123834
85,3.247579,3.6719818771901167
86,9.215303,8.999994661427642
87,2.202127,3.1891972866010088
88,3.005275,2.5220808698722443
89,0.851848,1.0192756492653912
90,3.745984,3.8172033269237815
91,1.706099,2.1056235380196644
92,0.856091,3.17518945788414
93,2.82952,3.654727443947285
94,5.336673,4.93696290136658
95,2.552765,3.179882430642635
96,3.649721,4.69405432879814
97,-3.065909,-0.8504582161595846
98,0.22688,-0.7170419803599767
99,4.821859,4.159126631618173
100,3.24661,3.9135763427852273
101,4.699274,4.105014436044088
102,4.129406,3.697409921463487
103,2.118368,2.338826283408261
104,3.591351,1.9454979910860648
105,1.875232,1.7366905500524794
106,1.537407,2.1266442740712725
107,3.213633,2.6060887421550505
108,7.688197,7.154304847662227
109,5.010793,4.570591335477609
110,2.262595,2.317554865887909
111,2.4382,3.133996397227884
112,2.663878,2.874417985648646
113,3.585562,2.4427383010941015
114,2.762866,3.1619707590584762
115,5.11573,5.507017604719518
116,2.909232,2.438822526807934
117,3.989864,3.573619625216497
118,0.526002,1.0645844792954826
119,4.503179,3.487797972197679
120,3.360305,3.005261654341054
