,y_test,LGBM_pred
0,0.758838,2.0416605560205356
1,2.042511,0.5995621124646378
2,5.941977,5.219902649053101
3,2.502973,2.616406712818564
4,6.343132,5.497263501858291
5,3.359992,3.851696535402359
6,6.043719,4.594435699200372
7,4.731265,3.4247940084987465
8,5.018785,4.197467895475639
9,2.439388,2.4075432534634915
10,0.779534,0.10743162070467599
11,2.454693,0.8009538180940644
12,1.451813,2.8508945311451925
13,3.939079,3.1607164248905764
14,6.20477,4.5436058861494395
15,4.462832,3.3794936462835286
16,5.504357,4.411311878611965
17,1.879975,3.3922183447803658
18,6.430491,5.471760341081189
19,2.299274,3.7755482611674536
20,1.325603,0.1734545702132612
21,4.398981,2.188343753240581
22,1.80734,4.54527742352975
23,-0.379516,2.0636400290436105
24,3.05953,2.312547292818801
25,2.958949,3.933958696573145
26,1.160219,1.2628353517626452
27,1.656376,3.468341962262739
28,1.457645,2.8222307962596087
29,5.482005,5.102914027240869
30,4.370623,4.9596631032305005
31,1.317244,3.0576870894774717
32,4.003138,3.948169237780461
33,5.450591,4.719314078792137
34,-1.292265,-1.3516085231057653
35,5.158627,5.1867331720434455
36,5.023536,4.535290957473514
37,1.58544,1.4358290517576322
38,3.733159,3.2918974922551225
39,5.336832,4.759037077641422
40,2.400849,2.9061641730921846
41,1.709132,2.677469724636216
42,1.73779,1.824642752766326
43,4.113064,4.4286840290970275
44,1.911277,2.78157589239392
45,5.04635,4.356327183599803
46,5.360674,4.6930527789212375
47,1.657473,1.6230460080996139
48,1.163228,2.566364540635267
49,2.475355,2.3565425966710385
50,5.494452,4.954618752223981
51,1.02911,1.9198147212644407
52,-4.197747,-3.8249819417565303
53,2.225217,1.8581706527513973
54,1.841237,3.8682471697886203
55,3.979042,4.589225677128609
56,1.648676,0.5060537549839514
57,2.710227,5.0185466379897425
58,1.882459,2.4883986672989824
59,2.747106,0.8227566208438613
60,3.184244,3.7279674284759845
61,2.917534,4.012976527523541
62,3.362517,3.880931279136623
63,-6.169164,-2.996372162046651
64,3.144438,2.301781200637477
65,5.494452,5.064400242633827
66,2.096996,2.065792004682222
67,3.490349,2.995938261389896
68,-0.074435,1.3758118651728977
69,0.399348,1.1053240578236707
70,5.260269,5.269642734772699
71,-4.321517,-3.712401606036366
72,-1.895834,-2.973103726720112
73,5.200058,5.163757998291094
74,0.727383,2.994445196669493
75,4.580183,3.2768568479830007
76,1.939629,2.7660147283145977
77,5.417477,5.257204925393044
78,5.814686,4.98097216467349
79,3.825302,3.9496354102604383
80,5.461083,4.742309847480321
81,4.403773,4.661503476583122
82,-5.559258,-5.687335345719784
83,3.521172,1.3272242916515076
84,4.351562,3.0761884803454493
85,2.737102,2.7621408415806625
