,y_test,LGBM_pred
0,3.839616,3.4548769881476824
1,3.424256,3.9818037244320346
2,-0.554046,2.5030887183530446
3,3.873425,3.4745660638109346
4,-0.236071,4.497958590386541
5,-4.6224,-4.42363020415081
6,6.475129,5.165242653105005
7,2.452178,1.1800896541668224
8,5.936712,5.175984742834535
9,4.858924,4.580007214942339
10,4.834877,4.864900339883328
11,1.119958,2.8097281172366757
12,4.811496,4.28352271223776
13,6.470562,4.639165830977041
14,3.830967,4.011584069769905
15,3.351648,4.823370083642875
16,-0.355127,-0.049791247058083715
17,5.722726,4.571992257839341
18,3.52718,2.919186284599407
19,0.5335,0.9513203433650504
20,0.35478,0.8060147498585816
21,5.022698,4.6747650377974255
22,2.032212,2.981639518753492
23,3.967544,4.624739059499092
24,4.032236,2.9467301269569703
25,4.475098,4.520085125554134
26,1.483559,2.0229969343060845
27,4.399427,1.5374950187502279
28,5.462926,3.875110272180264
29,0.68211,0.6819918182972505
30,3.312799,4.053323452455898
31,1.812306,2.903654511282649
32,-2.099618,-0.22913724861189133
33,-1.361712,0.004262232686278104
34,1.554945,3.1892251902081887
35,0.125025,0.7940014446272463
36,2.180041,2.2709363923065475
37,4.566102,4.093384624354071
38,4.652616,4.423279589686087
39,2.894281,3.928126670909038
40,-0.749419,-0.4850875021609142
41,3.26609,1.1968693700695852
42,0.646066,0.5749183964120499
43,5.191789,2.6798956049693627
44,4.67581,4.358983349398744
45,2.929658,2.233855404585399
46,0.317024,2.6837478558968577
47,0.506238,0.6758430923129574
48,-4.240733,-3.8317757386715345
49,5.019483,4.545362435840541
50,1.795945,2.5549833752936357
51,2.19667,2.5162016240021314
52,5.182218,4.33647320339816
53,-1.121262,-0.6254253691097456
54,-2.763309,-2.618092138016512
55,1.683504,2.8328835798263365
56,3.039967,1.9496275989317853
57,1.981261,3.2886705961802467
58,4.859893,4.132284570544558
59,2.411405,1.2519250832571018
60,-4.737156,-2.0914095530004913
61,-0.064641,-0.42510533551964574
62,2.356127,3.33486633843335
63,0.862667,1.3914262336947618
64,2.954539,1.6792860628726813
65,4.566166,3.9076001773085522
66,4.580505,4.5608296574776706
67,3.177289,2.5190309621704157
68,3.703313,3.0892816691337264
69,1.613296,2.591779820668182
70,3.914994,3.5574290427224446
71,4.292892,5.180144203847729
72,5.154858,5.346628153496305
73,4.1813,4.156717733943657
74,-3.723944,0.2062415641227681
75,1.126619,0.7905998544885329
76,0.924286,2.180197277163031
77,5.598129,5.536918376307765
78,-1.047518,-0.14471435169925662
79,1.86583,2.830087522691494
80,4.012974,3.914580029850811
81,2.190209,2.9701949352901926
82,-0.72209,0.043480169239622904
83,5.803221,6.51069740658292
84,1.818908,1.0527440024376644
85,4.62002,3.3411835649917982
86,3.833946,4.132701143419896
87,2.05912,2.3066446651113286
88,2.532798,3.0325611506128536
89,2.995256,2.0016023112222863
90,2.024172,2.972669518805927
91,5.167173,5.164870136442241
92,5.06554,6.0033940829369055
93,3.473457,3.5183282726261575
94,1.436979,3.2586216611808934
95,3.483806,3.2761209318523234
96,5.367496,4.90060518726313
97,5.460242,5.0452938815684805
98,0.764744,1.9776709828949217
99,3.936777,4.178841380254008
100,1.526683,1.185732338629489
101,-6.639479,-2.755408179439199
102,4.45312,3.646166008712619
103,3.056955,3.689533632958565
104,-1.343163,-3.378729875836073
105,1.437469,-0.11726638170406098
106,4.38863,2.5060008617600635
107,8.756368,9.054272661799533
108,5.225537,4.643773188414189
109,4.810492,4.980629434358318
110,-3.121957,2.204137394128911
111,4.710547,5.307339811849006
112,5.327544,4.9195480031293
113,-2.735258,0.6381383848663328
114,5.742177,4.828478432087039
115,4.173132,4.101830441023006
116,-1.787023,-1.0050696845941798
117,4.370074,4.024092240074136
118,1.314782,0.3662148179062524
119,3.004133,3.2703647731354195
120,2.855479,3.148988412676676
121,3.810558,2.8757687346538994
122,2.347985,4.2953411954407015
123,4.010969,3.767552134594859
124,2.343525,1.7205426838628848
125,-0.109581,1.0128383425976204
126,0.654953,1.1948871866365403
127,3.853453,2.7927569397664125
128,3.510769,3.726407709334869
129,3.820442,3.5272897081996297
130,0.984178,1.000373880401826
131,3.712944,2.8534715844976506
132,1.917834,1.757970086854251
133,3.463679,3.486443841258658
134,2.339705,1.7733950955232558
135,2.013182,1.1526583353986821
136,-3.982194,-3.0249650440772635
137,2.338151,2.035047698474549
138,1.589921,2.2096343611780562
139,0.010297,1.1642971196361682
140,3.227182,2.369534749873781
141,4.464949,3.3042349986458923
142,-0.693477,0.55158211854237
