,y_test,LGBM_pred
0,2.9276,3.2211400216226913
1,3.97792,3.7290779646800516
2,6.209993,5.331250165806665
3,6.336956,5.378526493777334
4,6.364086,4.921123883851221
5,6.414185,5.166578812274094
6,6.475988,5.257331226783391
7,4.440545,4.212811062336371
8,6.101116,5.44738704887654
9,1.682196,1.1686856393332599
10,0.523985,1.6680406987367595
11,-4.917572,-4.770665550881982
12,4.095206,4.324902410965194
13,5.764129,3.9068461472243796
14,3.621982,3.016153709797322
15,-3.030734,-3.7297938179140857
16,3.056134,3.9899685139128196
17,-0.974396,0.888549354925569
18,3.031144,2.8245516784231794
19,0.913749,1.6120874105379532
20,4.158391,4.39232299423489
21,10.422474,8.867563182993313
22,5.095646,4.322968306933315
23,1.939006,3.22034895970935
24,3.391151,4.794588516315612
25,4.982337,5.540102848024212
26,-2.652253,-1.733601600310707
27,-4.809455,-3.3709096760729067
28,3.431512,4.624124656585342
29,3.899758,3.9500925006035916
30,5.582124,5.12617460932487
31,-1.859361,-2.322786870317082
32,3.916913,4.346662424837304
33,0.077616,1.8043601940844116
34,5.230739,5.4657925537522205
35,4.242455,4.490366743512047
36,4.16252,3.451078207446713
37,4.886243,3.95738310215301
38,4.356984,3.3849728479590655
39,-2.691654,-2.7363548037805474
40,2.981867,3.7253367177144234
41,-0.110948,-0.7771685844783515
42,2.42168,2.46426003769022
43,5.242125,5.17729539364123
44,1.563113,1.8723989307067337
45,0.559865,2.1166454213556034
46,-0.33469,-0.9369485224897682
47,4.793608,4.794110476339123
48,6.318086,5.838528684543331
49,1.692589,0.4216328817009884
50,-3.425905,-2.814858950027428
51,3.757966,2.680489717529884
52,4.044374,3.3484504235426957
53,4.289157,4.009629998563452
54,2.309665,3.38380966582006
55,3.995978,4.068029031692488
56,4.269563,4.518943120806046
57,4.757732,4.1044940405638135
58,5.277071,3.739791443520203
59,4.576039,3.8283904248413156
60,5.835448,4.430855557130623
61,3.592946,1.8574249989417417
62,-6.415517,-5.752421011977603
63,3.988743,4.47770411076868
64,0.559561,1.660530496773057
65,-0.074308,0.600702599198659
66,2.294117,1.9066932455600447
67,4.936744,4.985942279563261
68,1.665762,2.32724796825651
69,2.786628,2.8153458786351684
70,3.915698,3.7177904297733373
71,3.408911,3.6826389387338434
72,4.903796,3.2991090049604157
73,4.69976,5.097792034747596
74,5.148428,4.832799620625289
75,-0.716298,-0.07576866186439861
76,5.823758,5.540437903022702
77,9.302236,9.90059565499023
78,3.115142,2.972570109495836
79,4.316373,4.055389741528701
80,3.837026,4.471183509140362
81,0.456103,1.573494221926544
82,5.811113,4.277698398603844
83,-4.537337,-1.8426389758609043
84,3.890699,3.2529277844480515
85,-2.863106,-2.702853480146342
86,0.071189,0.8009373735487479
87,3.482313,3.4957918343977332
88,4.428017,2.284846537104188
89,1.716269,3.5556163757654295
90,3.346244,2.493454448869844
91,4.29494,3.6102572914448667
92,-5.143792,-2.6352405576682885
93,3.535273,2.721069442194535
94,-4.725271,-4.296376802372244
95,3.708389,3.313578300362831
96,-0.208806,0.38897911717590483
97,2.866645,4.427463796481708
98,-1.822279,-2.3473698150820557
99,4.737487,4.077742248684746
100,4.230052,4.151187139993586
101,-1.315522,-0.8190231324244138
102,0.714109,2.8107093567891015
103,5.628865,6.085042830561836
104,-2.381179,-0.028712737065017743
105,4.684924,3.7392640473250283
106,4.989091,4.938590863498463
107,4.606744,3.6103864732272615
108,4.891639,4.096304679383381
109,3.140853,3.6711628890395254
110,2.822122,2.5246013399247786
111,5.384012,4.0407360792236044
112,2.809442,3.118151479086681
113,3.36727,3.679367378740341
114,5.392532,4.3854526936976725
115,3.675987,3.6323609940033714
116,4.057308,3.626556273504076
117,4.869287,4.939010802226057
118,4.719776,4.273931371329804
119,3.791685,3.8431150783533248
120,5.349918,5.182941160632567
121,5.710063,5.231605062768476
122,4.115364,4.8502977505379326
123,5.418181,5.314602050572207
124,-0.126846,1.5361698416210607
125,5.057745,3.550725827827269
126,3.593224,4.41284063514193
