,y_test,LGBM_pred
0,4.685324,4.974609097689243
1,6.255464,4.752675186302505
2,5.007299,5.171455161373183
3,2.842678,2.8266764640659847
4,3.372862,3.2083249070922313
5,4.189364,1.9609686333674914
6,4.203067,2.44367263554158
7,4.235458,3.721786529871791
8,4.580928,3.7710338963416845
9,3.593688,3.6404204038552295
10,2.835576,4.697315533111828
11,5.787252,4.967373662347177
12,6.214894,5.289500868639037
13,3.596753,4.007610915781732
14,-1.597174,-0.7423742112468698
15,0.448684,0.32739902154242234
16,9.416855,9.450106179235725
17,2.156797,1.7633708172114746
18,2.966536,2.647268314379917
19,0.804539,1.904823188564526
20,-4.384381,-3.8710189078273904
21,5.391738,5.124593821815745
22,2.960491,1.7984775807149385
23,5.008851,4.486265825320237
24,1.445273,2.2448754097242127
25,3.955512,3.3531298298100176
26,4.191522,2.446097024733725
27,0.064147,1.859404943675905
28,5.516564,5.012680553132172
29,2.205643,2.040709052833008
30,4.527326,4.960938991706705
31,-0.836541,0.5499826775696431
32,4.743808,4.812721909848448
33,0.369399,0.31798310377736105
34,1.630155,1.4212619924845067
35,4.398104,4.098377480589402
36,1.087398,0.9692406038871346
37,-0.396882,1.1850655565683612
38,-1.36968,-0.5225500001948273
39,1.206339,1.6680171647977162
40,-0.766155,0.8196641692983049
41,0.206492,2.6690101787889047
42,3.495034,3.6658624780873996
43,5.149077,4.84735699443166
44,0.590397,1.8301278723433718
45,1.831971,1.316575203653357
46,1.550759,3.018407575542998
47,5.12209,5.2513694088725735
48,2.898053,3.2625414935706316
49,3.859928,2.803390015466335
50,3.274633,2.7047431594698614
51,4.086713,3.8367803353367584
52,5.027174,4.9849260294281335
53,2.363113,2.95329627147772
54,5.526467,4.299688471294831
55,2.326419,2.0222229145724953
56,4.042886,4.064641360493305
57,2.618633,3.4341621958823416
58,2.977984,2.1571900063804907
59,-5.091972,-4.830799707003917
60,3.436663,3.3645544268974126
61,4.416343,3.40471911124379
62,3.841572,3.7813191702788767
63,7.968063,7.262705239081263
64,3.388545,3.168221809074167
65,2.26455,2.7169850484437474
66,0.00492,1.7089760232521125
67,-2.853553,-0.6422336369461625
68,-2.631817,-1.9384957684720479
69,0.405319,1.1242262826641547
70,5.823758,5.200025472903768
71,5.272153,4.095288206037451
72,2.161042,2.7190343398063486
73,-1.414558,-1.307249672249553
74,2.799707,2.303016103247519
75,4.083145,4.316791650766628
76,3.935467,4.627316868565976
77,0.215762,1.124356801354734
78,2.896605,3.741511688426151
79,3.438974,4.007942386106617
80,2.871749,2.5710487034316567
81,5.366005,5.250571105441961
82,-5.252216,-2.528742166914807
83,4.365862,4.203278631800868
84,5.315704,4.371911116618412
85,4.576423,4.308749937771583
86,5.35436,4.906667144642867
87,4.967389,3.2418062938370453
88,3.930822,4.972132974384306
89,4.897454,5.063089675517763
90,-0.71837,-1.790230776309419
91,2.943229,3.7629330458699566
92,4.135181,4.062196201693778
93,4.206602,3.3455496172804984
94,2.863646,2.9403568456356646
95,4.362731,4.9473054427650185
96,4.973255,4.945268242782476
97,5.032525,4.445948212791968
98,1.732153,1.364762231223931
99,4.288856,2.5431753099681718
100,3.101669,2.2162043549256367
101,5.06244,5.1376403702340685
102,2.260948,1.850713357678864
103,-5.500694,-4.544351511836654
104,4.604793,4.185565178993453
