,y_test,LGBM_pred
0,2.319585,4.56172192746309
1,3.969719,2.4376214385647383
2,2.654513,3.48109094353662
3,3.749366,3.448730304235918
4,1.553442,2.7980613451088034
5,2.273743,2.533105524137463
6,6.444654,5.189305490788191
7,6.109209,4.994364225401152
8,4.442465,3.768925115026593
9,6.720936,5.9660247877660755
10,3.040589,2.9406154384600574
11,-4.382138,-2.2630237963952076
12,5.831497,5.158085893531266
13,-1.004245,-0.5474974279936119
14,2.390068,0.10993820524870887
15,2.127041,3.522968519863559
16,4.060162,4.3404848407679095
17,3.738037,3.165961967791013
18,-3.401996,-2.8487482067042746
19,2.788358,2.055431874645699
20,4.115569,4.126291858846597
21,1.506737,1.9839165921287862
22,4.202567,2.986423577157692
23,-2.982427,-0.7073706369425352
24,-5.380804,-5.140385975393894
25,-0.051021,0.9192428042421035
26,1.636159,2.058870801618293
27,-4.584971,-3.808059922036273
28,3.930231,3.3748594716334472
29,2.965709,2.6460768077563843
30,3.052355,2.6828808144560576
31,4.001974,3.8325711050984848
32,3.725851,4.188077581094517
33,4.429554,3.504624913205244
34,4.768688,3.8435086610424367
35,3.650016,3.3021467983034682
36,-3.486065,-2.021265706523473
37,0.374033,1.4563487960132062
38,2.43075,2.538916786862039
39,4.599548,4.781504615883624
40,1.858958,2.362187594397005
41,9.724013,8.84506015428619
42,3.019768,2.1486814899667377
43,4.800848,4.093165291993925
44,0.940075,2.775890670876269
45,0.297605,1.9288375874165062
46,4.551239,4.129449780727291
47,-3.284562,-1.902231181881286
48,2.25313,1.985112793010345
49,1.291286,3.127863705303306
50,5.223372,4.528408315006793
51,3.688976,4.477912749130555
52,3.084544,3.64309585116087
53,1.645319,1.8125569121596994
54,3.473819,2.44419693901474
55,3.854428,4.100421748071892
56,2.29599,2.9324317564777234
57,4.344206,5.226446605885688
58,-0.760715,-0.5229123638821195
59,3.326225,3.366706610152944
60,-0.594814,-0.1263971092034112
61,1.621553,-0.34764664505867676
62,1.682161,2.6685836958179827
63,4.444254,4.788717676065989
64,5.820345,4.291950204457421
65,2.027117,2.0217406901524493
66,4.675027,4.632080122302758
67,-5.552507,-3.533912860925282
68,6.087377,5.74463388731371
69,4.090364,3.750761042508602
70,0.668317,0.7502385502188714
71,-1.727881,-0.38391050122526327
72,5.739344,5.228848061268591
73,6.065379,5.175937863849482
74,4.185405,2.7114503562408663
75,2.714112,3.070143824095253
76,4.24777,3.461117178928725
77,4.481905,5.523192668023756
78,-0.116397,-1.8058343652637565
79,3.78182,3.602194410464433
80,3.996928,3.8915607177637117
81,-0.574155,0.003687147749215332
82,3.853876,3.1063791130112257
83,0.064226,2.4931034615892935
84,2.378848,3.1629452661705852
85,1.976809,2.0241846988506516
86,1.61002,2.9219088669628666
87,3.137377,2.8070940621690537
88,3.650519,1.563713676256332
89,1.833926,2.1443820011205172
90,5.250043,5.00801992679959
91,5.102638,5.482719100080254
92,5.419859,4.871954349824799
