,y_test,LGBM_pred
0,3.98776,1.8815782479227716
1,3.426016,2.485941572883177
2,2.402949,2.0328144013354192
3,3.384121,2.2862460308945667
4,2.207962,3.786476739172284
5,-2.839407,-3.4087436631685932
6,6.124603,4.961248616698467
7,3.576363,4.0866986400556815
8,3.323243,3.0743984423579516
9,4.315802,3.5325159128351022
10,5.643544,4.272950456587518
11,2.222536,2.93610309698985
12,5.715007,5.076024000953149
13,6.109497,5.154334347397
14,4.238712,3.666893604275046
15,2.716152,4.652132610604357
16,0.980832,1.0271229575013787
17,4.973866,4.384138112650724
18,1.779301,3.3508471184117345
19,-2.006153,-1.9345634429153409
20,2.770574,2.6377161300253267
21,7.94115,7.761107634607688
22,0.908576,1.6235506368905146
23,0.495401,2.907185077417674
24,0.889532,2.2405141206530472
25,2.323286,3.0206340860669214
26,5.447447,4.248920814588969
27,1.797167,1.5044608012918108
28,3.728607,3.316277285700002
29,-1.983839,-0.8099922383315645
30,1.257734,0.8356527538610559
31,3.634758,2.9413813328608738
32,1.902587,2.594988307893611
33,3.922216,4.940976165337713
34,4.284938,3.967086345243739
35,3.197273,4.750479528405493
36,5.472606,5.081619010304478
37,2.543121,3.344724644741587
38,4.323651,3.44439942139222
39,3.279539,0.7955335743180305
40,-0.04015,-0.5656728386573079
41,3.929582,3.9648386626370926
42,-4.849422,-3.440698193803192
43,3.335395,3.8200038595383594
44,2.001949,3.355076005594345
45,1.92523,2.1118868037100302
46,1.597808,1.4348688305491268
47,2.978787,3.1970447569187557
48,1.248978,1.9084300838891866
49,5.146743,4.9583087602845515
50,-2.233603,0.6613530404639169
51,4.456416,3.1166201394581425
52,-0.717033,0.3903990687600944
53,5.418216,4.893684038749466
54,2.466811,2.4719630761981914
55,1.758628,2.2963372839118525
56,4.752155,4.769689046181998
57,5.820363,4.5464256816315745
58,4.587284,4.967949055213042
59,4.797675,3.7668663528959923
60,2.263411,0.25163952909106857
61,5.274987,4.342679215430604
62,0.274934,0.8822152295118566
63,3.324895,3.216286822239751
64,2.963352,3.354268547584408
65,4.139067,3.5395684718485745
66,2.575344,2.4195036199055577
67,5.322276,3.747079307135982
68,2.584857,3.3733039228470236
69,6.566649,4.381720222154372
70,1.760168,2.267477746556074
71,5.144301,5.107437751935403
72,1.967072,3.6189679933661325
73,4.543159,5.709678995640112
74,2.842746,2.8456436525206588
75,3.110327,3.9305310196044365
76,4.049857,3.8433258735796834
77,1.75332,3.2683090727969883
78,3.322088,2.9744190838461093
79,1.960664,3.381262219601058
80,3.670074,3.257541455349233
81,4.323888,4.50281392086215
82,5.086789,4.758272677904339
83,3.698494,4.096602320839697
84,2.060922,1.7593712966522084
85,-3.776555,-4.7248925055632744
86,1.752948,1.7225250150537472
87,7.305681,7.952809030091846
88,2.632185,2.7854536243869683
89,1.855209,1.501943024611577
90,0.524943,-0.2774932483403261
91,2.697791,3.173366185030863
92,0.756407,2.812543930787053
93,5.378866,4.393062616808984
94,0.004777,0.6911632441248361
95,-3.042293,-3.078048188650734
96,5.011047,5.263799340029302
97,5.441341,5.276708465605959
98,2.248005,2.9238843933233225
99,-4.142469,-1.550797353496129
100,1.009578,0.31331414888033415
101,4.327863,2.894128881977406
102,4.252292,4.377415732251709
103,-1.682376,-0.18495610726786244
104,0.184807,-0.108552092589462
105,2.683414,0.8725667350510689
106,3.012422,4.023013278971254
107,4.883869,5.163543064698696
108,4.028918,3.6963024262742357
109,-0.44041,0.20038764973967513
110,2.522325,1.886050490988008
111,1.500279,1.526954979103112
112,4.441637,4.780750143736222
113,2.582657,2.6140557249124288
114,5.059213,5.082348979631499
115,-4.578003,-1.6972104791078697
116,1.901074,2.4308756456353864
117,1.193862,3.0723196800203274
118,-3.976653,-3.1394838799558693
119,-1.134338,-1.0077830042814442
120,4.345797,4.278253028178728
121,4.569322,4.167222895938612
122,3.9656,4.7371452728278864
123,4.801519,3.3595247136138293
124,3.892432,3.7507366286146566
125,-5.770751,-4.329345199538469
126,-1.247449,3.424811008682132
127,-0.260882,1.1452391816833307
128,4.374953,3.4998298480872707
129,5.011199,3.912473706460046
130,-1.945654,-2.8467512124368226
131,-1.851746,-2.384271093793359
132,-0.177128,0.9747025024657042
133,1.920367,1.7737269753677911
134,-0.820948,0.650923525145974
135,-0.787153,0.6962427791199521
136,-6.795544,-5.727591736914413
137,-3.818191,-4.171356914155642
138,-0.126633,0.3856404759476279
139,2.365352,1.9988663723490119
140,-1.2858,-0.7639990067556988
141,-5.760367,-3.406883538331839
142,2.018403,2.075628360465179
143,-0.178906,0.512279110299024
144,3.515854,2.8359967854102752
145,-1.832702,-1.0564092438173056
146,-3.934445,-1.1529184117813929
147,4.209837,3.023171563887875
148,-0.874563,0.11467862269112578
149,0.279861,2.049432796755424
150,3.220623,2.303437358760833
151,2.872852,2.0961385390847433
152,3.473996,1.708031028253671
153,0.647953,0.24173651382937095
154,3.585108,4.656920822457834
155,3.591715,3.483037778229184
156,4.316661,4.555656007388701
157,3.161444,2.9993535058138536
158,1.640217,2.27289731812558
159,1.106221,0.7978977874735752
160,3.860744,3.415693722181487
161,-1.495358,-1.8825541052148134
162,-3.230145,0.42526426826790187
163,1.788742,1.8960039401695392
164,3.70285,3.060790952304373
165,-2.846495,-2.4764018209787344
166,4.757404,4.495317383086674
167,1.97763,1.8640496517797802
168,3.518163,2.598467278857712
169,-5.709178,-4.389110184219226
170,0.900179,1.1844452232132354
171,-0.374576,-0.0978777761847439
172,4.571134,2.9367465451564514
173,-2.085261,-2.4771008397661913
174,4.593953,4.633633345649617
175,4.59489,3.49364195949778
176,1.341733,2.859176386782632
177,2.08338,2.845199844590522
178,4.944026,5.699786190103844
179,6.399446,5.980188531943462
180,-0.57959,1.3703398481543174
181,4.105944,2.863810079628781
182,1.23365,1.584597442849101
183,5.367992,3.962183879663689
184,3.53375,4.255782162724254
185,4.703513,4.07778579559065
186,3.544707,3.8713385283235624
187,5.165975,5.536582787262329
188,5.77298,5.2922092795832985
189,5.585032,5.411180290652728
190,3.725192,3.8941193424174143
191,5.03219,5.324736377621907
192,3.192928,3.850727799852844
193,2.679228,2.1753381255604687
194,5.676236,3.4743602922414616
195,3.558931,4.348557222406855
196,2.835241,3.2524148066372454
197,8.93191,7.872962799229824
198,3.409585,2.664141923548191
199,5.277653,5.247584506255571
200,3.873095,2.751071892065242
201,3.758084,3.7285932899592047
202,5.396364,5.313535654423119
203,4.740598,2.6464003552662603
204,6.613625,5.699230535175699
205,6.716789,6.024007387992751
206,1.466315,3.37913861052182
207,-1.294856,0.5569191235178608
208,5.767922,5.627333558680818
209,5.038752,4.496125477242861
210,-2.865623,1.2239975759352066
211,5.494224,5.346324978351081
212,5.109251,4.054870834172145
213,4.645019,3.1704417647700116
214,5.101446,5.050839557451284
215,0.334507,-1.8809021907574495
216,1.421384,0.23510646444554872
217,6.06237,5.370577303430271
218,1.968416,2.3176095305230864
219,3.972943,4.341336375240721
220,2.378101,2.9809023440200355
221,2.981922,1.3767431830491912
222,1.507587,1.7182354853059323
223,1.601917,2.6259193790004622
224,-5.590487,-4.876770068814916
225,4.787795,4.8026667788309565
226,5.106741,3.576303759416429
227,2.026938,2.8755338193895845
228,4.8334,4.846890749630961
229,2.136276,2.948197777360815
230,0.334914,1.8508311178720263
231,4.020459,4.076211726116319
232,2.125247,3.673338550001732
233,3.798395,3.903733807625642
234,4.211274,4.279260401715782
235,4.107157,3.7615947141250206
236,-2.058116,-0.7945742911620159
237,-4.157647,-3.057321507366872
238,0.850231,0.22799365688660814
239,3.124807,3.6285478908746835
240,-3.21336,-3.4144733790954453
241,3.072444,3.4789233959864387
242,3.945825,4.550988770709473
243,0.294596,0.9677085598215732
244,-2.762168,-2.1118653040968414
245,2.45638,2.605723485801834
246,0.560338,2.07117333959524
247,1.789078,0.6457447551806142
248,2.081909,2.899425013821776
249,5.391914,4.056664141709629
250,5.093699,4.7005439950949635
251,2.877264,2.6755958135090445
252,2.556283,2.618928984444364
253,3.562459,4.302458240881675
254,3.691217,4.952350847218573
255,1.344809,2.2544391903868197
256,3.386455,4.4361961750175185
257,5.258357,4.601194076625582
258,4.370663,4.74416924912629
259,4.19092,4.105468513602183
260,-4.246648,-1.9327238789422576
261,2.528269,3.65978561313919
262,5.35574,4.803888700616742
263,1.290835,2.6008906029187333
264,1.080649,2.535741994037593
265,1.358338,2.103902572162586
266,5.033736,4.730838213127557
267,3.414117,4.006945714938628
268,5.773971,5.234528375939033
269,-5.469539,-3.7660502376488396
270,-2.988897,-1.3340047296771749
271,0.304836,0.9246865335236409
272,5.203183,5.043523571104151
273,4.711106,4.659269419748658
274,4.932833,5.266923783766208
275,2.591803,3.160280299854301
276,3.482813,1.8095958738946023
277,5.203857,4.3241700249446735
278,4.719609,4.369207080891757
279,-4.343105,-2.750947383523448
280,-2.28558,1.0429148704052977
281,2.541561,3.6487843215518967
282,-0.897616,-0.35987667620536895
283,1.477807,3.267995071130124
284,-1.465281,-0.3412330670126961
285,2.154904,2.7487274686908636
286,2.979299,2.4497872621007684
287,3.472037,4.519262836600891
288,2.432462,2.435277073449135
289,2.660264,3.0560754320624652
290,2.69594,2.4729655768643575
291,0.20051,4.6093144336043865
292,3.171564,3.857609153390661
293,0.867691,1.4975369958919031
294,5.191844,5.681479468827197
295,0.31353,1.817243966707959
296,4.329765,5.162092594286941
297,4.25044,3.755249168635172
298,5.990319,4.982609577536608
299,3.685163,3.719537519584596
300,6.253275,4.850389313656407
301,-1.608443,-1.5290178648020425
302,4.711155,4.424034055599676
303,-1.791521,0.690360001484576
304,2.904021,4.563946827165557
305,4.634284,4.401647136216436
306,1.395951,1.801213195417828
307,4.774149,3.5210808612572015
308,2.889403,1.6889631147779816
309,2.242905,2.381826728137075
310,2.814325,2.8887946404335314
311,5.246698,4.3315302077920865
312,3.079645,2.4648119261257726
313,-5.761897,-5.302695328450637
314,2.915397,2.2130354655249973
315,2.943903,3.4213658583811295
316,2.921861,3.563616180307461
317,3.906098,4.598761598660179
318,2.128216,3.756971602059683
319,4.941484,4.906259533261963
320,5.720159,4.681584910961888
321,5.175504,5.0363366151710816
322,5.871676,5.470223842698684
323,4.082021,3.1642533939406077
324,4.584157,3.9188001418588847
325,5.482743,3.523634313436889
326,-1.253193,-1.0914356889450518
327,-0.820871,-0.7424472835890781
328,2.222346,2.5034193597876864
329,3.15323,3.3545588111481583
330,4.934908,3.7488283863611067
331,3.21436,2.4938915906426273
332,4.704608,3.0337230973127824
333,4.88778,3.4912468819828693
334,2.323355,1.01444058025172
335,1.757981,3.4888225124019137
336,4.465083,5.166862766740751
337,3.280947,3.7861760945254113
338,3.958331,4.998019190749541
339,5.100037,4.179059004884377
340,3.508286,2.8234282188981292
341,4.156105,3.246615784213901
342,3.528189,3.0042936595917746
343,-0.315898,0.5087143433669284
344,-2.583218,-2.8342444478129565
345,4.104909,3.564649067268254
346,-1.544032,-2.75876211125746
347,4.458535,3.299871087530373
348,0.659607,-0.49518743542636995
349,-1.535047,-1.190392009577357
350,4.219284,5.060477328270807
351,4.13312,4.162926583274376
352,0.673066,2.809598307288427
353,3.40267,1.630177656169646
354,1.288614,0.7386900051781273
355,0.15446,0.5964719329611002
356,-1.681995,-0.08307197326556959
357,4.632362,3.845240014697254
358,1.736745,2.7195089730948583
359,-3.613493,-3.6571069465384927
360,2.737302,2.578168753780766
361,-0.699535,-0.3662152722306785
362,5.588931,4.03220431961991
363,1.821674,2.820162605202072
364,1.90332,3.0822155728498486
365,3.79792,3.1353259521306502
366,2.687278,1.850844023978443
367,1.812672,2.1034045451932397
368,-2.275105,-3.541883954452338
369,-5.747727,-6.391317415456607
370,2.038655,2.905608622272149
371,3.171745,2.939242331600847
372,1.163975,1.7844466582059886
373,3.047575,0.5587174710573013
374,4.213342,3.304511630349688
375,1.396338,1.970107502781093
376,1.919739,3.1178017179069912
377,4.70373,4.093897031832877
378,2.403309,2.5643706665008543
379,4.710503,4.136520554685769
380,5.34966,4.855884446175923
381,4.926454,4.086518638775808
382,4.861238,4.756088874160274
383,6.445965,4.975463030906616
384,4.856003,4.438866638801282
385,2.648613,3.2189546557253044
386,4.073417,4.016414805021888
387,3.336062,3.9883572534809195
388,2.757733,4.338888598947379
389,4.515481,3.552242925976948
390,2.553402,1.4905608726851922
391,-5.5929,-2.465118069712776
392,3.53029,2.3714671197491475
393,-1.663808,0.4132313540717535
394,0.698765,2.0099369001240217
395,-4.870635,-1.1011747490419181
396,4.333766,4.022705862150635
397,3.882832,4.481669310014176
398,2.141701,1.9409551646479237
399,3.792498,2.9290230405710638
400,2.773719,1.9470227816762469
401,2.934952,2.0014512709641514
402,5.568668,5.083023338129805
403,5.4538,3.9619518739489217
404,0.163598,0.4073653304003104
405,4.519464,4.0722996045062505
406,3.846306,4.6012675796259686
407,3.932517,4.229474314967545
408,3.502583,4.086301259877026
409,4.132109,4.499320875025167
410,3.045594,3.14567327884492
411,-4.562243,-3.2993775016296327
412,-1.622875,1.440833012362885
413,0.245012,2.393750090882681
414,2.577032,4.26574681642843
415,1.503953,0.08756632506110154
416,2.822814,2.280988369916277
417,-3.494032,-3.3668691504573998
418,1.48156,1.6220718244901133
419,3.578175,3.095915942519521
420,-0.46778,1.6311902790158113
421,1.004885,0.9694436378139556
422,1.307106,0.1894893403205396
423,3.081762,2.1592675400624923
424,3.998327,3.3306292476193224
425,2.293807,1.99097706067826
426,-5.103198,-2.8120422737926876
427,2.528331,2.9629523441665415
428,1.838533,1.7101903722086378
429,-3.949273,-0.7947526477604687
430,0.102115,-0.45142870837031535
431,0.276551,1.1306544694506322
432,4.305803,3.4805374847548998
433,-6.74808,-4.51489686649788
434,-3.046233,-2.302441229737383
435,1.534867,2.1025225355505177
436,0.65636,2.2585975135471448
437,3.779548,3.7963918996952497
438,1.479154,3.0520768997291206
439,4.558208,2.8566095768657127
440,6.089175,5.36589796205272
441,-2.801067,0.3574537550006514
442,1.657199,3.2390617514604947
443,3.48213,2.662509743692561
444,5.034736,3.6749965502259005
445,-1.145366,-0.05276053867459414
446,1.998321,2.753084081352325
447,0.165487,-0.05467719287964643
448,1.798752,2.966791760051472
449,4.421283,3.7271777586383497
450,4.479886,3.574085873569573
451,2.076552,2.8153693621237004
452,-0.098978,-2.507999518039388
453,3.485309,3.3006594479790623
454,2.657472,3.477983627794205
455,3.712213,1.4055889746722527
456,0.430715,1.7508151609697324
457,1.746469,2.804600765505654
458,2.201597,4.383293013766583
459,2.252508,1.9987836506010181
460,1.417749,1.8829274550500394
461,1.04257,3.239495393535288
462,-0.337599,0.5364840399844671
