,y_test,rf_pred
0,4.685324,4.985697720000002
1,6.255464,4.919164609999998
2,5.007299,5.820914030000001
3,2.842678,2.5523751999999997
4,3.372862,3.0454541300000013
5,4.189364,0.6992881500000001
6,4.203067,3.11715285
7,4.235458,4.145665830000002
8,4.580928,3.4037233700000007
9,3.593688,3.212942440000001
10,2.835576,5.114868079999999
11,5.787252,5.46548288
12,6.214894,5.8108391100000025
13,3.596753,4.273857969999999
14,-1.597174,-1.4970215999999998
15,0.448684,-0.9110852699999995
16,9.416855,9.781436409999998
17,2.156797,0.8737563200000001
18,2.966536,2.4333260699999997
19,0.804539,0.7832636399999999
20,-4.384381,-3.7540076799999973
21,5.391738,5.326873629999999
22,2.960491,1.9961272099999994
23,5.008851,4.641663560000003
24,1.445273,1.9902419799999995
25,3.955512,4.142716100000001
26,4.191522,2.63479787
27,0.064147,1.7944511000000005
28,5.516564,5.113067310000003
29,2.205643,2.0488880299999996
30,4.527326,5.10819995
31,-0.836541,1.0176373999999997
32,4.743808,4.945922779999997
33,0.369399,0.7045119800000005
34,1.630155,2.4656151499999983
35,4.398104,4.0333763399999985
36,1.087398,1.2144671600000003
37,-0.396882,0.8623461499999999
38,-1.36968,-0.09545389
39,1.206339,2.508825749999999
40,-0.766155,0.73537879
41,0.206492,2.6911902899999984
42,3.495034,3.884213399999999
43,5.149077,5.372162699999999
44,0.590397,1.9300973000000006
45,1.831971,1.62263383
46,1.550759,3.2547929499999997
47,5.12209,5.92275123
48,2.898053,3.58235854
49,3.859928,3.1557889199999996
50,3.274633,2.891069760000001
51,4.086713,4.405735920000003
52,5.027174,5.461858209999998
53,2.363113,2.9054220699999997
54,5.526467,4.499357510000001
55,2.326419,1.7868633679999995
56,4.042886,5.1086963
57,2.618633,3.047272510000001
58,2.977984,1.9646522200000016
59,-5.091972,-4.037354220000001
60,3.436663,4.088702429999999
61,4.416343,2.97352748
62,3.841572,3.3068821599999993
63,7.968063,7.85171734
64,3.388545,3.2310688400000016
65,2.26455,2.5355387000000005
66,0.00492,2.0286552500000004
67,-2.853553,-0.25560494999999994
68,-2.631817,-1.5668280799999998
69,0.405319,1.566039129999999
70,5.823758,5.604697490000001
71,5.272153,4.896268890000001
72,2.161042,2.549836366666666
73,-1.414558,-1.2674370899999998
74,2.799707,2.3971843799999997
75,4.083145,4.6820514200000005
76,3.935467,4.193413460000001
77,0.215762,1.2244496000000002
78,2.896605,4.364488969999999
79,3.438974,4.445769649999999
80,2.871749,2.9672792099999987
81,5.366005,4.975940669999999
82,-5.252216,-4.210298790000001
83,4.365862,4.5277923399999995
84,5.315704,4.528097869999999
85,4.576423,4.68054892
86,5.35436,5.218543850000003
87,4.967389,4.14627059
88,3.930822,5.03535395
89,4.897454,5.4127784
90,-0.71837,-1.7447724100000002
91,2.943229,3.6318321799999995
92,4.135181,3.926763
93,4.206602,3.409601969999999
94,2.863646,3.664898230000003
95,4.362731,4.907662850000002
96,4.973255,5.556589249999998
97,5.032525,4.759578609999999
98,1.732153,2.780186169999999
99,4.288856,2.7186632199999985
100,3.101669,1.9928891399999997
101,5.06244,5.3373823300000005
102,2.260948,1.9745678199999992
103,-5.500694,-4.6913032
104,4.604793,3.737410259999999
105,4.220179,4.511102269999999
106,5.0099,5.003981039999998
107,5.696102,4.6339200200000015
108,3.352024,2.18809646
109,2.971706,3.9036472200000008
110,5.226755,3.882119439999999
111,2.879559,2.9203569200000006
112,3.452695,3.300302604166664
113,5.747663,6.198661960000001
114,-2.357262,-2.8354751200000003
115,-1.84776,0.04651959000000001
116,4.990094,5.082026439999998
117,5.418181,5.4589649200000006
118,2.334289,3.750436230000001
119,-0.019908,2.6544789699999995
120,2.260645,2.6043748600000005
121,2.27923,1.5055829499999993
122,1.037974,1.10003967
123,4.632151,4.031015439999999
124,-5.124042,-5.399268279999998
125,4.155111,3.99525524
126,4.471935,4.599286229999997
127,3.383486,2.39072011
128,1.156963,1.7863028799999996
129,0.312853,0.6917305
130,1.799142,1.2067554100000009
131,-0.051323,1.0352330700000003
132,1.414854,1.7288619600000001
133,2.462297,3.3919384300000015
134,3.205714,3.6198994499999992
135,-4.603822,-3.4389472999999975
136,-0.037289,1.0538125499999997
137,-0.529285,1.6427752100000004
138,1.191264,2.3675367500000006
139,1.385244,1.6116686999999998
140,-4.236751,-2.8283881999999996
141,1.229213,2.94123996
142,-3.222962,-2.463588910000001
143,0.625072,3.1055036400000007
144,1.8068,1.8672345499999998
145,2.595579,2.99350015
146,-0.571283,0.9468343099999997
147,6.810454,6.7578424600000035
148,4.769137,4.717934159999998
149,5.717485,5.6536708299999985
150,4.274817,3.1527326400000004
151,3.438328,2.9257645300000004
152,2.116156,0.8741129900000001
153,4.71376,4.997010739999999
154,-2.412603,-2.11164394
155,3.237669,3.004726020000001
156,1.718921,3.083528680000001
157,2.503989,2.7586599900000004
158,4.322554,4.760680739999997
159,4.891254,5.508074600000001
160,4.716101,5.366154260000001
161,4.897958,5.484239649999996
162,2.455655,3.411990900000001
163,3.751352,4.718057609999999
164,1.126835,1.27751247
165,4.090233,4.398542589999999
166,5.811022,2.589052250000002
167,7.081192,6.943164729999998
168,2.370345,3.99979415
169,8.605272,9.56387988
170,3.548563,4.494702899999999
171,1.407842,-0.2805639999999999
172,2.072085,2.003106260000001
