,y_test,rf_pred
0,2.319585,4.2413674100000005
1,3.969719,2.298238649999999
2,2.654513,3.792453559999998
3,3.749366,4.047177850000001
4,1.553442,2.0618868700000004
5,2.273743,2.5266950499999994
6,6.444654,5.291309259999999
7,6.109209,5.369438520000001
8,4.442465,3.9871293399999983
9,6.720936,6.061500239999999
10,3.040589,3.4021675150000004
11,-4.382138,-2.173064620000001
12,5.831497,5.473162829999999
13,-1.004245,-0.8682723000000003
14,2.390068,-0.1828445600000001
15,2.127041,3.103330880000001
16,4.060162,3.831739289999999
17,3.738037,3.0746174200000014
18,-3.401996,-3.324045299999999
19,2.788358,2.833728839999998
20,4.115569,3.894594600000001
21,1.506737,2.0071311299999994
22,4.202567,3.0874467999999986
23,-2.982427,-0.20818963000000001
24,-5.380804,-4.56247431
25,-0.051021,0.65122669
26,1.636159,3.0326582200000014
27,-4.584971,-4.508067289999999
28,3.930231,2.906072440000001
29,2.965709,2.8891246500000007
30,3.052355,2.7553764499999995
31,4.001974,3.8191075399999987
32,3.725851,4.926770209999997
33,4.429554,3.8741908800000004
34,4.768688,4.357038779999998
35,3.650016,2.9225444500000024
36,-3.486065,-2.4564488200000008
37,0.374033,1.7640030999999992
38,2.43075,2.7999810800000002
39,4.599548,4.888272130000001
40,1.858958,2.6508060500000012
41,9.724013,9.620305250000005
42,3.019768,2.0897404899999996
43,4.800848,4.496444539999997
44,0.940075,2.69527541
45,0.297605,2.2529392399999995
46,4.551239,4.101010260000002
47,-3.284562,-1.5594009499999997
48,2.25313,2.0452250600000004
49,1.291286,3.7699836099999984
50,5.223372,4.437276409999999
51,3.688976,5.055375089999997
52,3.084544,3.518819150000001
53,1.645319,1.96669688
54,3.473819,2.276283199999999
55,3.854428,4.6132057400000015
56,2.29599,3.13625468
57,4.344206,5.52321273
58,-0.760715,-1.2473997499999998
59,3.326225,3.1588501000000018
60,-0.594814,0.30427163
61,1.621553,0.6211089699999999
62,1.682161,2.4952041200000004
63,4.444254,5.085374150000002
64,5.820345,4.10982693
65,2.027117,2.5452393299999994
66,4.675027,5.14933971
67,-5.552507,-4.33429759
68,6.087377,6.251067709999998
69,4.090364,3.632966369999999
70,0.668317,1.2922208400000006
