,y_test,rf_pred
0,2.9276,2.747400619999999
1,3.97792,4.031196135999999
2,6.209993,5.4771699100000015
3,6.336956,5.511682730000002
4,6.364086,4.572273439999999
5,6.414185,5.871923680000001
6,6.475988,5.944565890000002
7,4.440545,3.7118593899999963
8,6.101116,5.824952649999999
9,1.682196,0.24970840999999996
10,0.523985,0.8861959299999999
11,-4.917572,-5.288736220000001
12,4.095206,3.9455080299999987
13,5.764129,4.149817269999999
14,3.621982,2.3736948099999986
15,-3.030734,-2.8526051600000013
16,3.056134,3.7486257100000007
17,-0.974396,0.8097434000000001
18,3.031144,2.9656207399999976
19,0.913749,1.985314690000001
20,4.158391,4.12670749
21,10.422474,9.082194320000003
22,5.095646,4.460412149999997
23,1.939006,3.04651717
24,3.391151,4.9447759499999995
25,4.982337,5.7268898900000025
26,-2.652253,-1.2064667800000002
27,-4.809455,-4.78262348
28,3.431512,4.5817071
29,3.899758,4.287004960000001
30,5.582124,5.376118469999999
31,-1.859361,-1.1141535099999995
32,3.916913,4.952049220000002
33,0.077616,2.16408263
34,5.230739,5.5842454199999985
35,4.242455,4.96551095
36,4.16252,3.67389464
37,4.886243,4.3911240099999995
38,4.356984,2.7544451299999992
39,-2.691654,-2.6708371200000003
40,2.981867,4.168988399999999
41,-0.110948,-0.39401078999999994
42,2.42168,2.723130780000001
43,5.242125,5.624991210000001
44,1.563113,2.31511096
45,0.559865,2.0439368200000003
46,-0.33469,-0.5699816799999998
47,4.793608,5.128255950000002
48,6.318086,6.340972369999999
49,1.692589,0.9718819000000001
50,-3.425905,-2.79047243
51,3.757966,2.7372803400000008
52,4.044374,3.75991017
53,4.289157,4.298144289999999
54,2.309665,3.2313067599999994
55,3.995978,4.802927419999998
56,4.269563,5.072119859999998
57,4.757732,4.838068559999999
58,5.277071,3.878276129999998
59,4.576039,4.186122539999999
60,5.835448,4.150256669999997
61,3.592946,2.6022435799999992
62,-6.415517,-5.053918910000002
63,3.988743,5.183278820000001
64,0.559561,2.1142803400000005
65,-0.074308,0.7437760900000002
66,2.294117,2.8669770299999997
67,4.936744,5.098114199999999
68,1.665762,2.85041293
69,2.786628,3.233159855000002
70,3.915698,3.6928100599999993
71,3.408911,3.983121460000001
72,4.903796,3.529536224999999
73,4.69976,5.389793820000002
74,5.148428,4.888480719999999
75,-0.716298,0.83803692
76,5.823758,6.148767769999997
77,9.302236,10.24231293
78,3.115142,3.141451560000001
79,4.316373,4.229018010000003
80,3.837026,4.634342490000002
81,0.456103,2.1412814000000013
82,5.811113,5.087296969999999
83,-4.537337,-0.6379272400000001
84,3.890699,3.920355350000001
85,-2.863106,-2.1597554999999997
86,0.071189,0.6587023399999998
87,3.482313,4.102617509999998
88,4.428017,2.47448223
89,1.716269,3.86694962
90,3.346244,2.9270810199999993
91,4.29494,3.5700614899999983
92,-5.143792,-2.6176989199999996
93,3.535273,3.095349128333334
94,-4.725271,-4.10792099
95,3.708389,3.74462747
96,-0.208806,0.07029660000000003
97,2.866645,4.435760149999999
98,-1.822279,-1.6486978499999998
99,4.737487,4.720905629999999
100,4.230052,4.35657367
101,-1.315522,-0.6672910699999999
102,0.714109,2.848002299999999
103,5.628865,6.270193049999998
104,-2.381179,-0.157943
105,4.684924,4.392105030000001
106,4.989091,4.6842070300000005
107,4.606744,3.7957966599999993
108,4.891639,4.377162290000001
109,3.140853,3.6745046799999996
110,2.822122,2.6966510899999996
111,5.384012,5.096907429999999
112,2.809442,3.8758725700000007
113,3.36727,3.849363770000001
114,5.392532,4.800852480000001
