,y_test,rf_pred
0,3.839616,3.0922095900000013
1,3.424256,4.833022300000001
2,-0.554046,2.35542987
3,3.873425,3.056608550000001
4,-0.236071,4.13691602
5,-4.6224,-4.4483212000000005
6,6.475129,5.85117817
7,2.452178,0.7827068899999999
8,5.936712,5.435237019999997
9,4.858924,4.289409199999998
10,4.834877,4.84505537
11,1.119958,2.6304644699999984
12,4.811496,4.078983939999999
13,6.470562,3.706125140000002
14,3.830967,3.928404609999999
15,3.351648,3.8250324600000023
16,-0.355127,-0.5927305900000004
17,5.722726,4.0635009
18,3.52718,2.8002968699999995
19,0.5335,0.5295659799999999
20,0.35478,1.0712213000000006
21,5.022698,4.792693240000001
22,2.032212,3.317876669999998
23,3.967544,4.540788289999999
24,4.032236,2.9142172199999994
25,4.475098,4.788513759999997
26,1.483559,1.9319289399999997
27,4.399427,1.834888
28,5.462926,4.585795590000002
29,0.68211,0.75891555
30,3.312799,4.805054179999998
31,1.812306,2.9694998699999995
32,-2.099618,0.95228724
33,-1.361712,0.07000732999999996
34,1.554945,2.806096079999999
35,0.125025,1.2797327600000004
36,2.180041,2.7128118659999996
37,4.566102,4.588448640000003
38,4.652616,3.3923868600000024
39,2.894281,3.998358800000001
40,-0.749419,-0.39172513
41,3.26609,1.8426704800000002
42,0.646066,1.1325143100000004
43,5.191789,2.787251560000001
44,4.67581,4.75997825
45,2.929658,2.5513454400000013
46,0.317024,1.8821074583333337
47,0.506238,0.8274144600000001
48,-4.240733,-4.097634119999999
49,5.019483,5.0979795600000015
50,1.795945,2.4991058699999997
51,2.19667,2.7946430600000007
52,5.182218,4.769371790000001
53,-1.121262,0.26555177999999996
54,-2.763309,-2.5240944699999996
55,1.683504,2.73875797
56,3.039967,1.6611358899999988
57,1.981261,3.177104589999999
58,4.859893,4.45609141
59,2.411405,1.88284311
60,-4.737156,-3.2129151600000005
61,-0.064641,0.19395630000000008
62,2.356127,2.92520379
63,0.862667,1.9159287699999998
64,2.954539,2.0121142699999988
