,y_test,rf_pred
0,3.192165,2.80477254
1,4.194722,4.881446140000001
2,2.529538,3.9587988299999997
3,-1.501355,-1.8533785600000003
4,0.648494,0.8976753500000002
5,6.889218,5.946198770000002
6,-1.427706,-1.5467402
7,4.439637,3.297792849999999
8,2.124287,3.019156220000001
9,2.28072,2.53108
10,4.036203,3.088386369999999
11,5.298182,6.068284600000002
12,-2.047939,-1.9545560200000005
13,4.773134,3.9432335400000005
14,2.501541,1.3915318999999997
15,2.59346,2.8229813099999994
16,3.22546,2.53697883
17,4.319845,3.7552523399999984
18,2.51956,3.18793815
19,4.436175,3.8824391653333334
20,6.060621,5.85524995
21,5.667987,2.99507897
22,4.68345,5.158067830000004
23,0.264418,-0.07988123999999991
24,1.242253,3.9442953000000007
25,5.156278,1.8870899699999995
26,5.67488,5.800864709999998
27,1.939712,2.5402610575000004
28,2.094836,2.7184921100000023
29,5.160096,4.218559300000001
30,4.164429,4.785068889999998
31,5.581813,4.6789923200000025
32,5.404232,4.677426509999998
33,4.996549,5.9407676
34,5.887139,6.195833999999999
35,4.907228,4.331779630000001
36,4.640009,4.837620480000001
37,-6.017003,-5.048222040000001
38,3.396226,4.2787634000000025
39,4.431206,4.4136504400000005
40,6.038605,6.8251173099999995
41,3.920743,2.6704004880000007
42,-5.303091,-3.8762862099999977
43,0.841386,1.4570202400000003
44,3.463535,4.989295379999996
45,3.26233,2.9314388499999997
46,2.46583,2.342783339999999
47,1.068616,1.4084411200000009
48,1.402678,2.460930330000001
49,1.51765,1.629196139999999
50,4.696925,4.56038517
51,1.947185,3.847592019999999
52,3.502209,3.8375474699999965
53,5.332763,4.97203332
54,2.862019,3.6485807999999986
55,-3.964563,0.9530204800000008
56,3.965393,3.312950430000003
57,5.451716,5.2465579200000025
58,4.217907,4.234810820000002
59,1.897844,2.4498033900000014
60,3.777206,4.23946645
61,2.95839,2.4548040700000007
62,4.368484,2.3594509760000006
63,2.888991,2.70784186
64,-4.784344,-4.109732289999999
65,3.680767,3.366221770000001
66,3.119772,4.571280739999999
67,3.782612,3.4194541000000016
68,1.011487,2.1130120800000007
69,5.709539,5.64439033
70,2.41971,4.14673959
71,0.764463,1.8939966751190462
72,-5.057753,-4.6965561399999975
73,3.277524,2.77164243
74,2.336405,2.502147990000001
75,-1.311019,-1.2065613900000003
76,5.506965,4.72372501
77,3.966326,4.791646980000001
78,5.438441,4.61659569
79,4.347599,4.0821266299999985
80,4.869955,5.469721619999999
81,4.338736,4.696664439999999
82,0.287935,-0.18857603
83,1.497376,4.11150735
84,0.000966,0.44048487000000003
85,5.13061,5.0253242899999995
86,2.780809,2.858464900000001
87,1.402849,1.9769913999999997
88,1.772178,2.890240919999999
89,5.40355,4.528120200000001
90,3.66037,3.7875758299999998
91,5.440979,3.9280484800000006
92,1.555421,2.019232429999999
93,1.43505,2.175989559999999
94,5.470553,5.077889790000003
95,2.536328,2.8689680799999997
96,2.88989,3.5927825299999983
97,4.596185,3.850474699999999
98,-3.864752,-2.3866821600000008
99,3.072574,2.8734217899999988
100,3.064892,3.0513042200000005
101,4.683602,4.93527579
102,3.127721,2.6760015
103,2.617926,2.87083088
104,2.88186,2.43018633
105,3.120544,3.9584869599999983
106,4.171536,2.343516810833333
107,-3.986408,-4.482835140000001
108,-3.138535,-3.928056820000003
109,3.785005,3.7007448099999993
110,4.690272,3.98871874
111,4.140672,5.13633258
112,5.386631,5.564652919999998
113,-4.232215,-2.4642124499999998
114,4.662723,5.1419098100000005
115,2.718614,4.1366213000000025
116,1.544389,1.21277815
117,3.597981,4.195486250000003
118,4.878599,4.72822259
119,5.365157,5.1646172
120,5.518498,4.7545778300000014
121,-0.166697,0.8534914799999999
122,4.199263,4.62054878
123,5.783849,6.129014949999999
124,4.046604,4.13966851
125,5.577286,4.859015290000003
126,2.703914,4.4971919000000025
127,-1.202686,-1.16626963
128,-0.765016,-0.19549812000000014
129,3.853651,3.2508940499999994
130,3.282921,2.210130560000001
131,4.447791,4.683303390000001
132,2.253101,2.0653164300000015
133,3.871163,3.639425869999996
134,-0.800703,-0.21034414000000004
135,0.308264,-0.35234634000000015
136,1.901091,2.772257580000001
137,-0.099122,-0.33018128999999974
138,1.344376,-0.5055572600000007
139,2.038604,2.521461610000001
140,3.225762,2.069694000000001
141,1.534852,1.3849138200000002
142,-1.608236,-0.6578852799999999
143,3.58641,3.2579931100000015
144,-1.171642,-1.62299228
145,9.61,9.51602267
146,1.331009,1.32532557
147,0.979902,1.6349441400000004
148,0.356101,1.4402971100000002
149,2.294465,2.2089947099999994
150,-1.174619,-0.2864816999999999
151,3.358262,1.7715098099999997
152,2.138157,3.1896385400000007
153,-0.337426,0.09125106999999996
154,2.774044,2.879473289999999
155,1.709122,2.405126899999999
156,1.404247,2.1224482399999998
157,5.823893,5.351523740000001
158,0.76542,1.771032589999999
159,2.700748,2.7526969356666644
160,1.294132,1.4217680900000003
161,2.601141,4.214547449999999
162,0.610753,2.1377128500000007
163,-3.203338,-3.1734691500000003
164,-0.431254,0.46759530999999993
165,3.712785,3.384559069999999
166,1.485871,3.2269409900000006
167,-2.512969,-0.2806462400000001
168,4.826301,5.483950900000002
169,5.805613,6.185982660000003
170,1.524846,3.3293012099999997
171,4.019007,3.85654952
172,5.475997,5.741310439999998
173,-0.106161,0.032758560000000006
174,2.302952,3.5976493899999995
175,4.199437,3.23653674
176,5.496266,5.5050621300000016
177,4.701252,2.6014801900000015
178,1.55662,1.9844537899999997
