,y_test,rf_pred
0,3.408729,3.3702741700000023
1,2.316328,1.1586364800000002
2,4.474203,2.5855464100000005
3,2.47004,3.5779505899999986
4,4.031109,3.8290743833333307
5,4.677051,5.648144259999997
6,2.109625,2.454881169999999
7,-4.840963,-3.6087483099999997
8,-2.793766,-1.8849924100000002
9,1.840438,0.5567167200000003
10,3.011643,2.6196548400000013
11,4.40755,4.048357389999999
12,6.475988,5.37858469
13,3.173693,3.6271977599999996
14,3.056805,2.8170339499999995
15,3.799297,2.41251761
16,3.754136,3.9619855700000004
17,7.842775,5.963589370000003
18,1.201932,2.4031019399999995
19,6.013336,4.0791464400000015
20,5.052249,3.7676032399999997
21,4.30083,3.4806141799999994
22,1.934366,4.162202469999999
23,5.449439,5.10472803
24,6.075636,6.12883223
25,4.4969,5.287005260000001
26,4.058076,4.7167926499999995
27,3.554671,3.77050356
28,5.077134,5.124196229999999
29,3.058416,3.9093001599999986
30,5.289963,4.9668787299999995
31,4.93024,4.9349718099999995
32,4.26973,3.09746126
33,-0.256284,0.3978506800000001
34,2.289179,2.842691379999999
35,2.295281,3.9108964699999995
36,4.324027,4.059689099999999
37,3.464966,2.5498407899999993
38,4.634089,4.2987771200000005
39,-3.802334,-4.2935203400000015
40,3.825581,4.910319319999999
41,-4.132899,-0.82958238
42,2.381499,2.58889426
43,3.742506,3.4569288200000003
44,-1.035344,0.30725019000000003
45,-1.172429,-0.18962923000000004
46,6.005236,3.30279883
47,5.704826,5.534378749999999
48,2.530688,2.8749679
49,4.769617,4.900889410000001
50,4.35379,4.761819109999999
51,-3.505899,0.8181297700000001
52,3.552349,4.471744770000001
53,1.484758,2.9586959200000003
54,10.562669,10.088454890000005
55,4.161641,4.684861149999999
56,5.373179,5.142451130000001
57,4.402465,4.059707099999997
58,3.473748,5.225812690000001
59,1.815,2.7082786
60,1.730879,2.8577077399999995
61,0.078527,0.20690449
62,2.159285,4.133492500000002
63,-2.142335,-2.72701618
64,-3.92769,-3.7494879799999996
65,3.908785,4.453587969999998
66,4.149154,2.19583893
67,3.466124,4.1283974
68,0.851102,1.9159640530000024
69,5.650336,6.740283399999998
70,5.607262,5.697026550000001
71,4.459346,4.879173180000002
