,y_test,svm_pred
0,2.319585,4.526349318769911
1,3.969719,1.8310442193093657
2,2.654513,2.8882472097127088
3,3.749366,3.1438863668831054
4,1.553442,2.471569826102971
5,2.273743,2.116483240423697
6,6.444654,5.105975731070164
7,6.109209,4.983040274125058
8,4.442465,3.4868726341927694
9,6.720936,6.063828087368203
10,3.040589,2.3065321442911526
11,-4.382138,-2.150553311049013
12,5.831497,5.241773180144646
13,-1.004245,-0.6813570762160664
14,2.390068,-0.11133265772122813
15,2.127041,2.8383766688940573
16,4.060162,4.300590500850213
17,3.738037,2.8140598242203603
18,-3.401996,-3.4416779940647992
19,2.788358,1.7690536448058132
20,4.115569,3.8234089804532347
21,1.506737,2.2967511501559517
22,4.202567,3.3781685789534026
23,-2.982427,-0.7956547735446905
24,-5.380804,-4.415302215509483
25,-0.051021,1.4219990851083741
26,1.636159,2.558241640693411
27,-4.584971,-3.493334308064282
28,3.930231,3.9265962335875595
29,2.965709,3.1210630948672375
30,3.052355,3.209208903032635
31,4.001974,4.1381103399482635
32,3.725851,4.715952709340768
33,4.429554,4.180461477434845
34,4.768688,4.338166599419762
35,3.650016,3.8570752239526453
36,-3.486065,-1.5521726407985943
37,0.374033,2.1913534336773526
38,2.43075,3.0355049804980783
39,4.599548,5.290570548945387
40,1.858958,2.6144820129156483
41,9.724013,9.430029845082345
42,3.019768,2.440243980507021
43,4.800848,4.427315994618159
44,0.940075,3.3064789635537486
45,0.297605,2.2607878020304466
46,4.551239,4.7294446221417665
47,-3.284562,-1.4874108902306875
48,2.25313,2.1245123555292653
49,1.291286,3.7885995565205453
50,5.223372,5.001719402641759
51,3.688976,5.115332597223996
52,3.084544,4.407924346866871
53,1.645319,2.0218964238656487
54,3.473819,2.790752291774815
55,3.854428,4.395752839945851
56,2.29599,3.198361789344188
57,4.344206,5.50549010239474
58,-0.760715,-0.4965545419224141
59,3.326225,3.8875862807374593
60,-0.594814,0.2854951062111522
61,1.621553,0.49100972227492284
62,1.682161,3.122584712208473
63,4.444254,4.935264845173674
64,5.820345,4.8765070168507005
65,2.027117,2.234744158109657
66,4.675027,4.847492927840583
67,-5.552507,-3.5108529954954366
68,6.087377,5.8648236819142445
69,4.090364,3.723458173069822
70,0.668317,0.8900104794485275
71,-1.727881,-0.3185397824456533
72,5.739344,5.377300107396488
73,6.065379,5.608459971053925
74,4.185405,3.101861254347997
75,2.714112,3.320224645866105
76,4.24777,3.779619691132258
77,4.481905,5.636640691314246
78,-0.116397,-1.6121601157665704
79,3.78182,3.9985333682288435
80,3.996928,4.087677501551059
81,-0.574155,0.39139285264774554
82,3.853876,3.199612867857358
83,0.064226,2.5078777065039226
84,2.378848,3.205498106402516
85,1.976809,1.806893898816221
86,1.61002,3.137302914809807
87,3.137377,2.8812808708338244
