,y_test,svm_pred
0,2.9276,2.5592199642818674
1,3.97792,3.042581247297099
2,6.209993,5.185865566180767
3,6.336956,5.018843120570279
4,6.364086,5.149197438699759
5,6.414185,5.159885942179893
6,6.475988,5.114385301365197
7,4.440545,3.7398515436417497
8,6.101116,5.334643871289689
9,1.682196,0.6780599390507378
10,0.523985,1.1518135028422467
11,-4.917572,-5.215397290150781
12,4.095206,3.894152281939588
13,5.764129,4.191055051542653
14,3.621982,2.7779896459662115
15,-3.030734,-4.194454263408383
16,3.056134,3.7502818406847975
17,-0.974396,0.9909373175727523
18,3.031144,2.560053385022104
19,0.913749,1.4514203332176732
20,4.158391,4.148713968380203
21,10.422474,9.094013468409504
22,5.095646,4.629938329234214
23,1.939006,3.7454720825191896
24,3.391151,5.376200800186905
25,4.982337,5.9430600298942
26,-2.652253,-1.2262914553883726
27,-4.809455,-3.3964230941622495
28,3.431512,5.55172964482979
29,3.899758,4.645827594309981
30,5.582124,5.664763489823133
31,-1.859361,-1.960303828126193
32,3.916913,4.71145689658658
33,0.077616,2.272057978886317
34,5.230739,5.693077317935041
35,4.242455,5.072313500716135
36,4.16252,4.130745030113135
37,4.886243,4.296167934632698
38,4.356984,4.014855063630778
39,-2.691654,-2.142542549808668
40,2.981867,4.158496426167336
41,-0.110948,0.1151451554177973
42,2.42168,2.913333100594792
43,5.242125,5.646035289186431
44,1.563113,2.0881405365108217
45,0.559865,2.6175927009295292
46,-0.33469,-1.0240008465412935
47,4.793608,5.233247541709602
48,6.318086,6.44123212955177
49,1.692589,1.0144393484050507
50,-3.425905,-2.637548989469592
51,3.757966,3.185904424864599
52,4.044374,3.8051480766069643
53,4.289157,4.55849409152291
54,2.309665,3.6124521482402625
55,3.995978,4.546277897928787
56,4.269563,5.205305193877624
57,4.757732,4.4279571412115635
58,5.277071,4.262936026021253
59,4.576039,4.427621702996918
60,5.835448,4.515035239582211
61,3.592946,2.3975596639591643
62,-6.415517,-5.202761209965348
63,3.988743,5.066635372575989
64,0.559561,2.1833314749145534
65,-0.074308,1.3706809439525633
66,2.294117,2.3970925489989097
67,4.936744,5.246816611673806
68,1.665762,2.4991186226571767
69,2.786628,2.814324829748729
70,3.915698,3.7775186049259295
71,3.408911,3.9546624004171007
72,4.903796,3.639632559260427
73,4.69976,5.436483168109917
74,5.148428,5.222769600072068
75,-0.716298,0.07086749354956567
76,5.823758,5.80211439489138
77,9.302236,10.15209152767111
78,3.115142,3.0796679270848353
79,4.316373,4.434023198629206
80,3.837026,4.5484908558295025
81,0.456103,2.0654395355373736
82,5.811113,4.75546372257729
83,-4.537337,-2.904628878050802
84,3.890699,3.9333032253925873
85,-2.863106,-2.3337214230495857
86,0.071189,0.7399522966737948
87,3.482313,3.7108291707425263
88,4.428017,2.068860726268291
89,1.716269,3.7262993805151114
90,3.346244,2.7185763725989913
91,4.29494,3.480698650885175
92,-5.143792,-2.407263241146349
93,3.535273,2.50304603703036
94,-4.725271,-3.8316050458879922
95,3.708389,3.420174057901551
96,-0.208806,0.39575046178006956
97,2.866645,4.488660667634485
98,-1.822279,-1.9742225661192223
99,4.737487,4.544659644633708
100,4.230052,4.241686945292953
101,-1.315522,-0.5067732829121451
102,0.714109,3.1001385392735363
103,5.628865,6.323325976008088
104,-2.381179,0.15856909434209343
105,4.684924,3.8317818727372113
106,4.989091,4.966463009632343
107,4.606744,3.9928113875149536
108,4.891639,4.109842259766882
109,3.140853,3.7753094356333605
110,2.822122,2.368679330415247
111,5.384012,4.7695126893940385
112,2.809442,3.1369639796562274
113,3.36727,3.3689188669674746
114,5.392532,4.748907213985278
115,3.675987,3.6471104273696677
116,4.057308,3.8359257708746592
117,4.869287,5.06809722561422
118,4.719776,4.567044639715529
119,3.791685,3.9503538806492595
120,5.349918,5.472920421250804
121,5.710063,5.54183806979956
122,4.115364,4.901738416415434
123,5.418181,5.662265242973008
124,-0.126846,1.4720709029170713
125,5.057745,3.7075265954608594
126,3.593224,4.681522025483153
127,4.926216,3.345360157343435
128,-0.720006,-1.6490278256044313
129,4.658872,4.252317166461526
130,5.377765,4.431429113169742
131,7.57121,7.803673292889785
132,2.865023,2.398626622032749
133,0.542792,1.9036266808657913
134,-2.237363,-1.2292920600081052
135,4.319271,3.8798347236996213
136,2.050415,2.2920590636110014
137,-5.433288,-5.963567543071512
138,4.317213,4.024371194288309
139,-1.667044,-0.3516992207617473
140,4.229783,3.855700800932748
141,2.23121,4.160043865645331
142,2.342132,2.3098643237573744
143,2.178651,2.9210600833673435
144,3.94256,3.287785567625315
145,1.564812,1.4971453102065224
146,-0.874276,0.09029991948330235
147,0.334871,2.2492056592807437
148,-6.471878,-6.428894792721903
149,1.208482,0.9762413074285878
150,-5.550027,-3.7459452941394535
151,0.068768,-0.7253936068839374
152,5.596331,4.974786471520922
153,-6.198092,-4.573243404062597
154,5.807596,5.107934848008083
155,-1.400903,0.4534270483950945
156,-2.057378,-0.7625330384334651
157,3.248696,3.6573807112006755
158,4.821457,6.731890631247684
159,-1.591235,-0.5146057097063476
160,4.506613,4.108506550522426
161,5.823893,5.393719027582721
162,4.179533,3.9642109338241034
163,3.950929,2.97884008550871
164,5.457872,5.504833238683498
165,1.067683,0.8322128631610104
166,5.789211,5.062998692504415
167,1.729972,1.1593066913115377
168,5.458938,5.797831601462473
169,1.159384,1.5437556116526467
170,3.229151,3.9865585918712814
171,5.102048,5.70622659972131
172,2.393281,2.297641326097031
173,5.130058,5.738711465510906
174,1.140593,2.2895920415046427
175,2.050547,2.6175123265094373
176,4.145539,2.4069710901255585
177,0.877799,-0.7022714989879643
178,-3.629072,-3.3652440339238017
179,3.158964,3.8861561820448203
180,3.954894,3.2527739429734464
181,3.733664,2.525788408300891
182,3.075283,2.3707474791173864
183,5.10661,4.586256157929809
184,4.208331,4.422820290582001
185,2.813661,3.994371346035936
186,4.48209,3.9959012858949534
187,6.217568,5.719650463131922
188,2.342892,2.448752635172641
189,5.976171,4.5116786818577514
190,1.243149,1.7352771948591825
191,-2.810044,-2.210887814548622
192,4.324613,4.260763171559421
193,0.791153,2.290536003924353
194,1.772459,0.8888326003468894
195,4.762297,3.627380128935423
196,4.726874,4.305872169548318
197,3.601592,4.509752492768768
198,2.841796,2.1339898401345034
199,5.938533,4.625195824203179
200,1.718917,-1.0735392512397257
