,y_test,svm_pred
0,3.192165,2.844195459619138
1,4.194722,4.196982703095357
2,2.529538,3.4314934866394795
3,-1.501355,-1.4217301267920108
4,0.648494,1.0415114476220835
5,6.889218,5.504853266476271
6,-1.427706,-1.0249151176275784
7,4.439637,3.0043451908940586
8,2.124287,3.576902119613151
9,2.28072,3.0263727697064398
10,4.036203,2.9488425573558232
11,5.298182,4.902275034389547
12,-2.047939,-2.299473273841593
13,4.773134,3.9279623576930067
14,2.501541,1.819007158813026
15,2.59346,2.8211304619189566
16,3.22546,1.7726185016756404
17,4.319845,3.6524253669653013
18,2.51956,3.021001328744405
19,4.436175,3.154696259918606
20,6.060621,5.198571921502607
21,5.667987,2.4662068301776907
22,4.68345,5.653148376014423
23,0.264418,0.33613815799006636
24,1.242253,5.492490420556059
25,5.156278,2.524296697736073
26,5.67488,5.927142991655015
27,1.939712,3.3690890929911297
28,2.094836,3.1437378213094185
29,5.160096,4.773953444721959
30,4.164429,4.843787437663154
31,5.581813,5.532895925256837
32,5.404232,5.301224499693434
33,4.996549,5.886188822337261
34,5.887139,6.482705168090227
35,4.907228,4.939958037311432
36,4.640009,4.865051751875254
37,-6.017003,-4.901812843957523
38,3.396226,4.554801116053287
39,4.431206,4.107820832215201
40,6.038605,6.75426159512684
41,3.920743,3.5418307582835378
42,-5.303091,-2.7389344542687213
43,0.841386,1.8702279505849135
44,3.463535,4.779723308930658
45,3.26233,3.2533821657683673
46,2.46583,2.6393110460470295
47,1.068616,2.038041991215291
48,1.402678,3.0867738395616495
49,1.51765,1.8121902641647567
50,4.696925,4.335531343012068
51,1.947185,3.4064671519934127
52,3.502209,3.594068375212182
53,5.332763,5.269289516218691
54,2.862019,3.4329165567443143
55,-3.964563,0.8182889821972711
56,3.965393,4.750706407814397
57,5.451716,5.48623529315569
58,4.217907,4.237679007791268
59,1.897844,2.9647486585051492
60,3.777206,3.970176257563206
61,2.95839,3.050147653391736
62,4.368484,3.3379267011629703
63,2.888991,2.9751252723848376
64,-4.784344,-3.3578414331279958
65,3.680767,3.7257480416834214
66,3.119772,4.869121924302841
67,3.782612,3.219744193111827
68,1.011487,3.0046035789954275
69,5.709539,5.038336297137723
70,2.41971,3.2806628765889534
71,0.764463,3.1977784822935975
72,-5.057753,-4.563391971740318
73,3.277524,2.647519115911255
74,2.336405,2.127805711391367
75,-1.311019,-1.3211850045208091
76,5.506965,4.584582067280811
77,3.966326,4.403333984538665
78,5.438441,4.570971891645544
79,4.347599,4.038957826906047
80,4.869955,5.506278648671816
81,4.338736,4.499556406650739
82,0.287935,-0.08013561982564982
83,1.497376,4.326572516337707
84,0.000966,0.9055010379908566
85,5.13061,4.686676793969211
86,2.780809,2.8279895993383417
87,1.402849,1.763815064998086
88,1.772178,2.8462414761179007
89,5.40355,4.7601782994767605
90,3.66037,4.280871153886406
91,5.440979,3.4180875333579452
92,1.555421,1.7630512975681036
93,1.43505,1.946455093283965
94,5.470553,4.8189765747247195
95,2.536328,2.7150082770239834
96,2.88989,3.7660748138639732
97,4.596185,4.0551459352569115
98,-3.864752,-2.3705299861769333
99,3.072574,2.9942662422317006
100,3.064892,3.477520740964856
101,4.683602,4.659043908897832
102,3.127721,2.5718812198223344
103,2.617926,2.784745178374192
104,2.88186,1.2740859883920257
105,3.120544,3.722679193638223
106,4.171536,3.1656397264333216
107,-3.986408,-3.858014654332985
108,-3.138535,-3.225349708619714
109,3.785005,3.6527894454117207
110,4.690272,3.967843248091494
111,4.140672,5.324174931013929
112,5.386631,5.376336522398291
113,-4.232215,-3.5614384562211487
114,4.662723,5.358550317637379
115,2.718614,3.623605109832232
116,1.544389,1.1620085844164083
117,3.597981,3.8832649002814628
118,4.878599,4.5692113875094496
119,5.365157,5.269106056194005
120,5.518498,4.571406778283942
121,-0.166697,0.004716840861882565
122,4.199263,4.451647866637001
123,5.783849,6.191720634106117
124,4.046604,4.072339797518469
125,5.577286,4.5490255148972905
126,2.703914,3.7437596838011715
127,-1.202686,-1.5501476433196528
128,-0.765016,-0.11982338035761891
129,3.853651,4.196642076849092
130,3.282921,1.5469832512406916
131,4.447791,4.5693426921758125
132,2.253101,3.2225521775259764
133,3.871163,3.4196167704344616
134,-0.800703,0.4994990389242954
135,0.308264,0.8739374543710146
136,1.901091,2.845063185925045
137,-0.099122,0.6189018400992511
138,1.344376,-0.3475502245884107
139,2.038604,3.0163013843816158
140,3.225762,3.20885263690507
141,1.534852,2.1198611573278674
142,-1.608236,0.7668152248208107
143,3.58641,3.7596397822267646
144,-1.171642,-2.414383049483962
145,9.61,8.539521026664627
146,1.331009,2.216571883211817
