,y_test,svm_pred
0,6.450931,4.8699149632593555
1,3.618655,3.1047741175187107
2,-1.458397,-0.024631192492832632
3,3.292027,1.9136262313614298
4,4.905957,4.134041906477866
5,6.148346,6.253486806593946
6,-3.112784,-3.6458741840133535
7,-2.715792,-2.847936893268294
8,6.076753,5.364847003610379
9,5.403357,4.428764781471489
10,-1.957433,-0.6019766651369315
11,4.803093,1.6477370452147175
12,4.981523,4.0851478344176115
13,5.772326,4.413926888829026
14,1.264776,1.3758215130326366
15,3.511002,3.493766183818678
16,4.562817,4.745342955365309
17,-4.972312,-3.1691422011740933
18,3.733367,3.6950250132915072
19,0.963836,1.9577756295120916
20,4.876028,3.655060487119709
21,1.983756,2.8488712699604966
22,0.994665,3.292410426442682
23,0.289922,0.5060642011064445
24,-2.756992,-1.8290380586399437
25,2.946924,3.851379060164431
26,3.417379,4.843762065488598
27,3.216714,3.8993690675074486
28,3.415534,4.6837714863908575
29,4.865214,2.4709118052127623
30,1.135598,3.133172537354907
31,-1.32198,0.9812325406051184
32,2.470384,3.420523592226138
33,0.971656,1.598810748104948
34,3.089265,3.4429372191668266
35,4.230573,3.8834580182569027
36,3.538659,2.556260612782309
37,-2.742315,-3.7790997035830105
38,2.323267,4.415605272827035
39,4.742718,4.310036069331086
40,5.18045,4.633683121332401
41,4.268715,2.8185006158111197
42,5.095889,5.012129265096418
43,0.809973,1.8437675919513987
44,5.380108,4.770523084859406
45,2.028047,2.34579112041224
46,2.514039,2.707110909136898
47,-2.502029,-0.8038455878863092
48,2.505355,3.838630755493004
49,3.857442,3.961587779449365
50,5.366567,5.224942151767876
51,-1.203532,-1.264604069455845
52,6.008658,6.185176091828404
53,4.653438,3.69933403135794
54,-0.107953,0.8428972226913825
55,1.587523,1.5617290571739955
56,4.4914,3.804294211153223
57,-1.562517,-0.05140118646712566
58,0.463593,0.6753735542232076
59,3.420714,2.847090910030532
60,4.630255,5.05075669582056
61,1.733829,2.6149923827577934
62,3.555198,3.997498190849407
63,4.83608,5.134439082347948
64,5.69433,5.551124214110364
65,2.730895,4.036735732675859
66,1.708351,2.2504684139364666
67,2.466127,1.9392649241469297
68,4.836286,4.473273714788047
69,-1.829021,1.8094990936006052
70,0.10147,1.2251984487639827
71,0.983006,2.2673564322658435
72,-1.439446,-0.7077363196246033
73,5.395494,5.254093808562983
74,1.754692,2.4157151148530063
75,3.604831,4.623803292124882
76,3.724792,4.085803347053784
77,4.574511,4.517945098491217
78,4.096179,4.8928491598666435
79,1.278678,1.6410257857791257
80,3.38283,3.3383968689699905
81,1.436848,1.3533791767581542
82,2.593502,3.783963709940668
83,0.973189,2.744357444514962
84,2.00615,2.042025194521893
85,2.920853,1.96902112560063
86,5.587867,5.160062518690804
87,3.11304,2.4500640282950505
88,-2.321403,-1.271758473010709
89,-5.208505,-4.753375228946644
