,y_test,svm_pred
0,3.98776,1.8059449579900437
1,3.426016,2.052476190119262
2,2.402949,1.8243837358222028
3,3.384121,1.9716757916835317
4,2.207962,3.50002833500224
5,-2.839407,-4.045803076996292
6,6.124603,4.997275694648388
7,3.576363,3.6598968809539913
8,3.323243,2.6842392332925873
9,4.315802,3.3365787371109774
10,5.643544,4.293180105324274
11,2.222536,2.3768198100302973
12,5.715007,4.964621323964409
13,6.109497,5.329987280150721
14,4.238712,3.3248512161136734
15,2.716152,4.781979936760774
16,0.980832,0.46583574750814155
17,4.973866,4.254235298923308
18,1.779301,3.3071223892951256
19,-2.006153,-2.304904483842105
20,2.770574,2.0516829935814935
21,7.94115,7.584152287182198
22,0.908576,2.4450227308439443
23,0.495401,3.49919741223287
24,0.889532,2.845125619261289
25,2.323286,3.4260122287320227
26,5.447447,4.877566112569231
27,1.797167,1.9726094611091292
28,3.728607,3.860675621379518
29,-1.983839,-0.5510765323934583
30,1.257734,1.2764605220211132
31,3.634758,3.4290936115824757
32,1.902587,2.8339281040924402
33,3.922216,5.499532077609269
34,4.284938,4.458022247494321
35,3.197273,5.119990313704024
36,5.472606,5.756818072325941
37,2.543121,3.8774119792187696
38,4.323651,4.112601812555948
39,3.279539,1.3904636499892626
40,-0.04015,0.6636807547788686
41,3.929582,4.696373419106734
42,-4.849422,-3.218075032650521
43,3.335395,4.532567038259813
44,2.001949,3.86668490074729
45,1.92523,2.352439879052867
46,1.597808,2.3467487639931797
47,2.978787,3.583589519638654
48,1.248978,2.568000343369025
49,5.146743,5.343083730175932
50,-2.233603,1.66250071162944
51,4.456416,3.662806341615908
52,-0.717033,0.736974756896779
53,5.418216,5.60083891729728
54,2.466811,3.0146407971967597
55,1.758628,2.661814639756676
56,4.752155,5.279864214183057
57,5.820363,5.154539330431228
58,4.587284,5.418719252883
59,4.797675,4.2167538698241795
60,2.263411,0.6163969165553865
61,5.274987,4.8566310991880215
62,0.274934,1.2163758997203233
63,3.324895,3.670640795195263
64,2.963352,3.591852344192076
65,4.139067,4.106730767652869
66,2.575344,2.451334975780716
67,5.322276,3.830092128119824
68,2.584857,3.4714458056605118
69,6.566649,5.366916956779414
70,1.760168,2.370012868916672
71,5.144301,5.411438358796115
72,1.967072,3.5642146217048114
73,4.543159,5.862712759586714
74,2.842746,3.0727653513401836
75,3.110327,4.02380504058899
76,4.049857,3.7686112805116396
77,1.75332,3.7455701551767038
78,3.322088,3.170417255385762
79,1.960664,3.5509951719978288
80,3.670074,3.5233830567074778
81,4.323888,4.626532353154978
82,5.086789,5.1653650160077635
83,3.698494,4.248695627486579
84,2.060922,2.3327214797695035
85,-3.776555,-3.976096932515092
86,1.752948,2.1014259598219267
87,7.305681,7.926435783480967
88,2.632185,2.5914003748229644
89,1.855209,1.6778094316529026
90,0.524943,0.0083743756410955
91,2.697791,3.150707596070057
92,0.756407,3.041187388474553
93,5.378866,4.543833942707834
94,0.004777,0.9229642623660007
95,-3.042293,-2.8722520520538253
96,5.011047,5.123829176072821
97,5.441341,5.416488734863956
98,2.248005,2.6642946545055315
99,-4.142469,-0.6175581411509019
100,1.009578,0.47502336706454457
101,4.327863,3.139312297030155
102,4.252292,4.275239054201538
103,-1.682376,0.7331330078741124
104,0.184807,0.2983813709082374
105,2.683414,1.355161908221368
106,3.012422,3.9027565779127635
107,4.883869,5.2781821079291475
108,4.028918,3.7609696192821804
109,-0.44041,0.4140035007781403
110,2.522325,1.8217069002814585
111,1.500279,1.804012104281944
112,4.441637,5.119657193790216
113,2.582657,2.6210842099550935
114,5.059213,5.302537886987291
115,-4.578003,-2.058979764228348
116,1.901074,2.2881175042623907
117,1.193862,3.4694186676131737
118,-3.976653,-3.6159974514137474
119,-1.134338,-1.425659390976414
120,4.345797,4.589162146451298
121,4.569322,4.257258440369167
122,3.9656,4.732923003120757
123,4.801519,3.238602397768947
124,3.892432,3.8646473538034725
125,-5.770751,-4.0956583521555325
126,-1.247449,3.3072144729278765
127,-0.260882,0.7022208908709822
128,4.374953,3.637080210448601
129,5.011199,4.150277388770015
130,-1.945654,-3.3328950083093454
131,-1.851746,-2.882726764409445
132,-0.177128,1.5910227805059192
133,1.920367,2.074542804104479
134,-0.820948,0.7731629734043108
135,-0.787153,1.4279753891533034
136,-6.795544,-4.655081541198584
137,-3.818191,-4.1114440067203
138,-0.126633,0.709233150675549
139,2.365352,2.3014311960227074
140,-1.2858,-0.7316024209737266
141,-5.760367,-1.9347458645744973
142,2.018403,3.0956341338707825
143,-0.178906,1.1703205275492115
144,3.515854,3.6091422467057974
145,-1.832702,-0.8493915098055567
146,-3.934445,-0.5871259989184212
147,4.209837,4.1016012961127295
148,-0.874563,0.4864406706917776
149,0.279861,3.5059327582480306
150,3.220623,3.441206991412713
151,2.872852,3.092965879284928
152,3.473996,2.5296877065023655
153,0.647953,0.715105953398869
154,3.585108,5.352130915884673
155,3.591715,4.230597780482248
156,4.316661,5.214970669228961
157,3.161444,3.5028745155970804
158,1.640217,2.6027622968796145
159,1.106221,1.4192261288894752
160,3.860744,3.9857228117479346
161,-1.495358,-1.9396684337801395
162,-3.230145,1.17248916629807
163,1.788742,2.381423344484018
164,3.70285,3.5653240735872007
165,-2.846495,-2.693043910259319
166,4.757404,5.130901076234263
167,1.97763,2.4858170594550426
168,3.518163,3.305943672004018
169,-5.709178,-3.763294503297277
170,0.900179,1.4278014051698913
171,-0.374576,0.7519090993600903
172,4.571134,3.409620054719884
173,-2.085261,-2.782359871177578
174,4.593953,5.372252608269221
175,4.59489,4.060764705146826
176,1.341733,2.5307876922165375
177,2.08338,2.5545670776858693
178,4.944026,5.648803937423137
179,6.399446,6.039290844567483
180,-0.57959,1.9443533221455156
181,4.105944,2.472734278903183
182,1.23365,1.330044951132063
183,5.367992,4.114113738021988
184,3.53375,4.187799481039051
185,4.703513,3.9800674453870064
186,3.544707,3.8185966371097297
187,5.165975,5.633636635782759
188,5.77298,5.413887948499204
189,5.585032,5.615408580000951
190,3.725192,3.705722550506274
191,5.03219,5.234429824879643
192,3.192928,3.531510499513
193,2.679228,1.620089083066106
194,5.676236,3.3876727496146524
195,3.558931,4.452394100529134
196,2.835241,3.054794864033389
197,8.93191,8.092027757393053
198,3.409585,2.298595843718757
199,5.277653,5.073900066186873
200,3.873095,2.0646112755262496
201,3.758084,3.193531415087216
202,5.396364,5.140085354660678
203,4.740598,2.1388993991111964
204,6.613625,5.311819611642058
205,6.716789,5.747966319552782
206,1.466315,2.9595483668653664
207,-1.294856,-0.35200368429997636
208,5.767922,5.288953745746647
209,5.038752,4.001584281702951
210,-2.865623,0.9157881383258328
211,5.494224,4.921261732958726
212,5.109251,3.7536304345743248
213,4.645019,2.8765023723613217
214,5.101446,4.731968529497613
215,0.334507,-2.9628734565008266
216,1.421384,-0.417978642532761
217,6.06237,5.394766646134941
218,1.968416,1.6757730811787348
219,3.972943,4.063906839156844
220,2.378101,3.1958007063767377
221,2.981922,2.4385576803977185
222,1.507587,2.296871049710385
223,1.601917,3.328137297453536
224,-5.590487,-4.6338847926048095
225,4.787795,5.299868415764942
226,5.106741,4.375639808919724
227,2.026938,3.4816669016735724
228,4.8334,5.3686488208131875
229,2.136276,3.8170699522610745
230,0.334914,2.3359925504162864
231,4.020459,5.157788007396403
232,2.125247,4.171342045611756
233,3.798395,4.518502498901554
234,4.211274,4.889418707073629
235,4.107157,4.517832969006086
236,-2.058116,-0.057005509619740546
237,-4.157647,-2.391760144165584
238,0.850231,1.3983898094261662
239,3.124807,4.603057347765824
240,-3.21336,-2.7689507690738484
241,3.072444,4.035436783422161
242,3.945825,4.787758936805487
243,0.294596,1.258419016032195
244,-2.762168,-1.991730206491701
245,2.45638,2.780271138041746
246,0.560338,2.2006322572127335
247,1.789078,1.1868041756644665
248,2.081909,3.320111707880512
249,5.391914,4.624467499178841
250,5.093699,5.138241345960342
251,2.877264,2.9628894783277575
252,2.556283,2.7734181364611454
253,3.562459,4.6106846948621945
254,3.691217,5.399587091418475
255,1.344809,2.4565915856765876
256,3.386455,4.817047270384238
257,5.258357,4.877259061545572
258,4.370663,5.464973686279812
259,4.19092,4.460350543866705
260,-4.246648,-2.8540289427393235
261,2.528269,4.026636172194945
262,5.35574,5.137767493856203
263,1.290835,2.70883290030141
264,1.080649,3.0753369955643857
265,1.358338,2.5235422948727106
266,5.033736,5.47165870465511
267,3.414117,4.749455787413175
268,5.773971,5.705401264334662
269,-5.469539,-3.469848617149882
270,-2.988897,-1.066525827402225
271,0.304836,1.4490459398978557
272,5.203183,5.637789952877867
273,4.711106,5.519115922188713
274,4.932833,5.87131346732417
275,2.591803,3.6521789519706243
276,3.482813,2.5276549623833264
277,5.203857,4.857739918043362
278,4.719609,4.952332900602026
279,-4.343105,-2.5468283703300787
280,-2.28558,1.2751199011818848
281,2.541561,4.00716351920036
282,-0.897616,0.1405833270352555
283,1.477807,3.689991447011589
284,-1.465281,0.40518280677446816
285,2.154904,3.015440812982805
286,2.979299,2.0378920401167955
287,3.472037,4.091768127384852
288,2.432462,1.7030916939178442
289,2.660264,2.673898843168546
290,2.69594,1.7842178853617674
291,0.20051,4.8701629812556755
292,3.171564,3.003436475216957
293,0.867691,0.8268292355844732
294,5.191844,5.406853853551721
295,0.31353,1.5197365488347834
296,4.329765,5.031314769225889
297,4.25044,3.4301629005602754
298,5.990319,4.921542060466167
299,3.685163,3.3778401078812843
300,6.253275,4.82864727527443
301,-1.608443,-2.5422525745243574
302,4.711155,4.121333914720159
303,-1.791521,0.5455108311999601
304,2.904021,4.691017774804802
305,4.634284,4.033285624905954
306,1.395951,1.6179981356795028
307,4.774149,3.0612423178503616
308,2.889403,2.1002936283087568
309,2.242905,2.5587944162607954
310,2.814325,2.9692621176392233
311,5.246698,4.919091857686499
312,3.079645,2.8415825707669478
313,-5.761897,-4.958422858925536
314,2.915397,2.5502686951182385
315,2.943903,3.2569269921049773
316,2.921861,3.5576846008805263
317,3.906098,4.821304715095972
318,2.128216,4.154587927992511
319,4.941484,4.993645783609594
320,5.720159,4.864680437571467
321,5.175504,5.105174556257224
322,5.871676,5.856715837331043
323,4.082021,3.4232989755820107
324,4.584157,3.939930342846888
325,5.482743,3.7376089067783593
326,-1.253193,-0.7611566755986594
327,-0.820871,-0.002428580927947621
328,2.222346,2.720187677242952
329,3.15323,3.7000019792095626
330,4.934908,3.9496115121931554
331,3.21436,2.8429046929459068
332,4.704608,3.305002515461506
333,4.88778,3.5889950954557452
334,2.323355,1.2029761015223053
335,1.757981,3.5163739043426907
336,4.465083,5.367588207142698
337,3.280947,3.644773868491622
338,3.958331,5.079725116798605
339,5.100037,4.2875092922557645
340,3.508286,2.990196761546874
341,4.156105,3.4228108702641737
342,3.528189,2.965169719353517
343,-0.315898,0.5589269545970187
344,-2.583218,-2.846249470374535
345,4.104909,3.895963018885423
346,-1.544032,-2.4134824914183315
347,4.458535,3.3059771474661956
348,0.659607,0.507375618181997
349,-1.535047,-1.5968218484016945
350,4.219284,5.0805126954873145
351,4.13312,4.302513902942406
352,0.673066,3.0059615267193807
353,3.40267,2.003858282388686
354,1.288614,1.6034299387400075
355,0.15446,1.0821998402866404
356,-1.681995,1.3601344705689637
357,4.632362,4.137759979902289
358,1.736745,2.6768107906366154
359,-3.613493,-3.536412115864267
360,2.737302,2.980323019475737
361,-0.699535,0.32008182418991676
362,5.588931,4.442198570882497
363,1.821674,3.008222699965927
364,1.90332,3.6405503357504667
365,3.79792,3.719681971937386
366,2.687278,2.34273323376522
367,1.812672,2.40732845844091
368,-2.275105,-2.368770640562602
369,-5.747727,-5.88726512630438
370,2.038655,3.2352018544034165
371,3.171745,3.029527205631777
372,1.163975,2.5641480007622355
373,3.047575,2.083210730253967
374,4.213342,3.639050083014994
375,1.396338,2.3276582978115767
376,1.919739,2.6849330247328513
377,4.70373,4.682352214916564
378,2.403309,2.9539001533082536
379,4.710503,4.428121198238701
380,5.34966,5.110130979878766
381,4.926454,4.304513596704699
382,4.861238,5.308018888497216
383,6.445965,5.450234634012238
384,4.856003,4.924899557189927
385,2.648613,3.693634580142099
386,4.073417,4.2783667682699305
387,3.336062,4.695005212142724
388,2.757733,4.672022923807963
389,4.515481,3.956238502366281
390,2.553402,2.221432726451831
391,-5.5929,-2.958705676505498
392,3.53029,2.9907432988516454
393,-1.663808,0.5822020368012827
394,0.698765,2.367143906029788
395,-4.870635,0.47538079001046096
396,4.333766,4.546810511082445
397,3.882832,4.691507736569402
398,2.141701,2.230423283138488
399,3.792498,3.7688014533231464
400,2.773719,2.1734098679478318
401,2.934952,2.2066417642070055
402,5.568668,5.449359323598801
403,5.4538,4.210851207468217
404,0.163598,0.5701142107717554
405,4.519464,4.4118456011692455
406,3.846306,4.929604197906633
407,3.932517,5.070624453172515
408,3.502583,4.525237691104491
409,4.132109,4.673820660205163
