,y_test,svm_pred
0,3.839616,3.247854615527569
1,3.424256,3.753876822461371
2,-0.554046,2.0569220062847755
3,3.873425,4.263226522690215
4,-0.236071,5.113815687381247
5,-4.6224,-4.695333096907755
6,6.475129,5.17446260521168
7,2.452178,0.809803237562343
8,5.936712,5.0648497575848195
9,4.858924,4.282071624535101
10,4.834877,4.666198430488293
11,1.119958,2.601593060793602
12,4.811496,4.216877134660406
13,6.470562,4.422351024404898
14,3.830967,3.7945292377364197
15,3.351648,4.373042908374874
16,-0.355127,-0.6065312818546398
17,5.722726,4.576569616470514
18,3.52718,2.417274245527534
19,0.5335,0.5557386440811956
20,0.35478,0.2851630641024966
21,5.022698,4.351416592093892
22,2.032212,3.353202988073623
23,3.967544,5.302699957529052
24,4.032236,3.4600452050180786
25,4.475098,5.239919886640117
26,1.483559,2.3554021109281327
27,4.399427,2.348575923594935
28,5.462926,4.589553158703119
29,0.68211,1.2826885407482003
30,3.312799,4.7046494313651035
31,1.812306,3.7852093017145605
32,-2.099618,-0.2172430077887076
33,-1.361712,-0.1802575946835458
34,1.554945,3.6170745183060116
35,0.125025,0.7960789710635521
36,2.180041,2.5830849040639112
37,4.566102,4.692451111645323
38,4.652616,4.779091142214402
39,2.894281,4.885154917312538
40,-0.749419,-0.057728962387305904
41,3.26609,1.7925501654625944
42,0.646066,0.9791684815998292
43,5.191789,3.3232403013889527
44,4.67581,4.797401129720807
45,2.929658,2.834705033922298
46,0.317024,3.20076034208234
47,0.506238,1.1161937733531644
48,-4.240733,-3.581320261804216
49,5.019483,5.285738348962735
50,1.795945,2.9017493793076636
51,2.19667,2.8710407694681925
52,5.182218,5.114840385047494
53,-1.121262,-0.0855308651966033
54,-2.763309,-2.2679648412049285
55,1.683504,3.1362750498096017
56,3.039967,2.2663871295308384
57,1.981261,3.7631154590313916
58,4.859893,4.5707574758339105
59,2.411405,1.4479015194020142
60,-4.737156,-2.967367698036331
61,-0.064641,-0.2020982039089952
62,2.356127,3.849348530206774
63,0.862667,1.9959273178073906
64,2.954539,1.9223647061250417
65,4.566166,4.4254149059899435
66,4.580505,4.612803186192944
67,3.177289,2.4839374822591265
68,3.703313,3.4341918293018003
69,1.613296,2.959598370799598
70,3.914994,3.7923509358007634
71,4.292892,5.361904706121425
72,5.154858,5.586440155409825
73,4.1813,4.38692382859397
74,-3.723944,0.7809193818057285
75,1.126619,0.6063113962968819
76,0.924286,2.175000485907185
77,5.598129,5.650277133664405
78,-1.047518,-0.32296817961213437
79,1.86583,3.091089019243249
80,4.012974,4.007019190931623
81,2.190209,3.3887745773093148
82,-0.72209,0.06788361787144792
83,5.803221,6.710147995906534
84,1.818908,1.378489311393746
85,4.62002,3.4110096390155937
86,3.833946,4.2251062864726245
87,2.05912,2.099040460638383
88,2.532798,2.940929971279807
89,2.995256,2.1854762552464404
90,2.024172,3.014232114472354
91,5.167173,5.096164682898331
92,5.06554,6.222975129334593
93,3.473457,3.57870647535352
94,1.436979,2.961399887835897
95,3.483806,3.3886189368671658
96,5.367496,5.068867815340519
97,5.460242,4.9897588035734675
98,0.764744,1.8039072750393637
99,3.936777,4.15260259936195
100,1.526683,1.1578151810101918
101,-6.639479,-3.1318157385984793
102,4.45312,3.7491724640307864
103,3.056955,3.6705298924480014
104,-1.343163,-2.5672893090153086
105,1.437469,0.35045568045331593
106,4.38863,2.9299547397822354
107,8.756368,9.091047488955555
108,5.225537,4.976971876316278
109,4.810492,5.438426010267812
110,-3.121957,2.400824926404531
111,4.710547,5.781193442131236
112,5.327544,5.233777146567294
113,-2.735258,-0.4140496874309462
114,5.742177,5.254432752137972
115,4.173132,4.261711873451017
116,-1.787023,-1.2480057156907012
117,4.370074,4.1182181785066065
118,1.314782,0.6437241488719266
119,3.004133,3.1906152232657
120,2.855479,2.971333486068874
121,3.810558,2.7904785236379874
122,2.347985,4.445176342617513
123,4.010969,3.9333216983301456
124,2.343525,1.995125987339252
125,-0.109581,0.7396957672726487
126,0.654953,1.3553033508553274
127,3.853453,2.9428531557809126
128,3.510769,4.107479141648954
129,3.820442,3.77399603682427
130,0.984178,1.570266874968422
131,3.712944,3.556130480004922
132,1.917834,1.8082333839292726
133,3.463679,3.8878110392349536
134,2.339705,2.194405971048864
135,2.013182,1.8309051896187938
136,-3.982194,-1.9390378820880463
137,2.338151,2.7633347522853993
138,1.589921,2.5226692664164356
139,0.010297,1.8778462046861208
140,3.227182,2.953364568270606
141,4.464949,3.471005518083048
142,-0.693477,0.8693206465730652
143,0.636699,2.8935526029889083
144,1.494133,3.0932638661885767
145,0.890717,0.10704769619654547
146,1.500032,2.5777135597374317
147,2.684146,1.3561339310706215
148,-2.736504,-1.6467407658836957
149,1.342776,1.5286424709892605
150,-4.715096,-3.472735550126386
151,0.103137,2.0960469016263854
152,3.933475,4.9117346838664355
153,1.880106,3.2277796969314227
154,4.882299,3.810704954465852
155,5.823893,5.658946837752181
156,5.66846,5.78062083689718
157,-0.247151,0.2909181662282567
158,4.675092,4.573125521203591
159,4.925317,4.45783910978
160,3.854256,3.2516820719814556
161,7.678931,5.199344543249065
162,6.380533,6.517075996239753
163,-0.267621,0.8336429238888788
164,1.079264,2.1518559391919974
165,3.103924,4.70885825493596
166,0.327573,1.7506442546142664
167,1.509867,3.9593220994740475
168,2.686232,4.2655337254559855
169,0.083317,1.6454653429805808
170,2.785387,3.021530129601704
171,-4.0273,-3.330536458315993
172,3.702996,4.377544447989421
173,3.810685,3.3761370008710374
174,5.728806,5.189548793335711
175,5.855407,5.40592742663076
176,3.564334,2.8962032288747377
177,0.743335,1.4516523174612095
178,2.97925,2.985654561361812
179,1.7977,5.002176884242428
180,2.26305,1.3625483404399583
181,6.571965,5.925530936050214
182,4.928085,4.751833376182579
183,3.891792,3.3171158860529117
184,2.021809,0.7823061025881093
185,6.505874,5.968723570930309
186,6.892444,6.493785595458298
187,2.661997,2.1917352889626773
188,6.081712,5.83218233130208
189,2.134432,2.674934167870499
190,-1.113346,-2.6333038194027742
191,5.924517,3.574646155196996
192,6.470475,5.737589862965167
193,-3.838618,-1.4131230603529803
194,2.689677,2.85600531011939
195,6.302715,3.945055887260361
196,2.73412,3.3241500200513645
197,3.317509,2.3704589877717734
198,3.338608,2.141052507103927
199,3.150747,3.107926683563745
