,y_test,svm_pred
0,0.758838,1.6158741311738876
1,2.042511,0.036418698190272325
2,5.941977,5.183158890240964
3,2.502973,2.438626285193108
4,6.343132,5.443909632136547
5,3.359992,3.4426227980493658
6,6.043719,4.4133375118735
7,4.731265,3.3846524232570903
8,5.018785,4.230821113812988
9,2.439388,2.213702740229243
10,0.779534,-0.06985459213146816
11,2.454693,0.46961206816495304
12,1.451813,2.7679676506129627
13,3.939079,3.117507875128657
14,6.20477,4.691685124464156
15,4.462832,3.0323547664405637
16,5.504357,4.365323233996023
17,1.879975,3.0887619801129964
18,6.430491,5.290996444751679
19,2.299274,3.7359807960355824
20,1.325603,0.4560186359351085
21,4.398981,2.293740605368215
22,1.80734,4.909517570148427
23,-0.379516,2.428076501960798
24,3.05953,3.0428229566464164
25,2.958949,4.959928823301857
26,1.160219,1.9968799837199667
27,1.656376,3.540363269240574
28,1.457645,3.3838918037728236
29,5.482005,5.550717801803865
30,4.370623,5.606138621861412
31,1.317244,3.9691070921260887
32,4.003138,4.459659754222276
33,5.450591,5.470998793779366
34,-1.292265,-1.0193401337017343
35,5.158627,5.722854335751871
36,5.023536,5.104675391094924
37,1.58544,2.330065517220118
38,3.733159,3.9565777875219834
39,5.336832,5.3481286407850455
40,2.400849,3.5266931660390974
41,1.709132,3.1448143278534233
42,1.73779,2.207842932467797
43,4.113064,4.794308777355983
44,1.911277,3.307699908602662
45,5.04635,4.916542027004105
46,5.360674,5.08597274042242
47,1.657473,2.2880201646086444
48,1.163228,3.183713269259828
49,2.475355,2.7919957293183124
50,5.494452,5.316759299814123
51,1.02911,2.08989644092254
52,-4.197747,-3.5490332516927645
53,2.225217,2.328778792511697
54,1.841237,4.138040299514724
55,3.979042,4.899207270019945
56,1.648676,0.5252164958224094
57,2.710227,5.650016037607033
58,1.882459,2.933229596010544
59,2.747106,1.5452946357452086
60,3.184244,4.051792054413458
61,2.917534,4.685409560772621
62,3.362517,4.343495414635058
63,-6.169164,-2.5358933340125565
64,3.144438,2.6881512557239042
65,5.494452,5.404828683147976
66,2.096996,2.1479982355713667
67,3.490349,3.238806837732625
68,-0.074435,1.926314219601453
69,0.399348,1.286941288167362
70,5.260269,5.512933177154258
71,-4.321517,-3.6251937711020275
72,-1.895834,-2.5650070475215307
73,5.200058,5.476257228015841
74,0.727383,3.358912429892493
75,4.580183,3.9076160615414564
76,1.939629,2.9764224421488157
77,5.417477,5.342493014113382
78,5.814686,5.372646396191202
79,3.825302,4.280286945482986
80,5.461083,4.887312381151467
81,4.403773,4.869090487720337
82,-5.559258,-5.046888465097007
83,3.521172,1.6177761330440026
84,4.351562,3.2418395881336695
85,2.737102,3.090801173846492
86,5.663732,5.1805108197628496
87,3.462311,3.8876727083139193
88,3.950307,4.679175857240487
89,4.607891,4.883379369133621
90,1.622552,0.017795254056290677
91,2.729686,1.8393608065437865
92,1.391965,1.7324940487911737
