,y_test,svm_pred
0,4.685324,4.786703728974011
1,6.255464,4.648340314256403
2,5.007299,5.242673873445531
3,2.842678,2.328019037442975
4,3.372862,3.200505174725939
5,4.189364,1.8676842419879787
6,4.203067,1.9680635649419107
7,4.235458,3.7145768690353
8,4.580928,3.5107477860874257
9,3.593688,3.4707481037125425
10,2.835576,4.336986185220113
11,5.787252,5.031529879265502
12,6.214894,5.244798935584164
13,3.596753,4.043787307986992
14,-1.597174,-1.2412723966355887
15,0.448684,0.5122546148159626
16,9.416855,9.799655027367693
17,2.156797,1.1824916338523535
18,2.966536,2.5342278653072294
19,0.804539,1.0408583455284885
20,-4.384381,-4.18092903715864
21,5.391738,4.994753243578151
22,2.960491,2.417581653990231
23,5.008851,4.982223638778947
24,1.445273,2.5732285091347378
25,3.955512,3.616581618563229
26,4.191522,2.910728570158366
27,0.064147,2.3419613060559916
28,5.516564,5.524510564873124
29,2.205643,2.3399462005894938
30,4.527326,5.437717494744559
31,-0.836541,1.0501884139626636
32,4.743808,5.380445257699236
33,0.369399,0.8247778490916994
34,1.630155,2.06940806207994
35,4.398104,4.740431803813189
36,1.087398,1.0449808999704835
37,-0.396882,1.455681842382481
38,-1.36968,-0.21064653541539113
39,1.206339,2.4270996789595394
40,-0.766155,0.8215449709391344
41,0.206492,3.2952822562062254
42,3.495034,4.273950172934986
43,5.149077,5.427255278501669
44,0.590397,2.114579317761688
45,1.831971,2.13036309410563
46,1.550759,3.1762072923873954
47,5.12209,5.779846286657975
48,2.898053,3.6935419831488714
49,3.859928,3.5394234015521606
50,3.274633,3.22446662530031
51,4.086713,4.610464283077457
52,5.027174,5.520128643233152
53,2.363113,3.362058339013783
54,5.526467,4.9584154444412345
55,2.326419,2.325385651737874
56,4.042886,4.502279429621083
57,2.618633,4.026329903028566
58,2.977984,2.653192630701178
59,-5.091972,-4.081900104073169
60,3.436663,3.8370716665565405
61,4.416343,4.038871035338017
62,3.841572,4.275577531371848
63,7.968063,7.771410717888264
64,3.388545,3.383496287351368
65,2.26455,2.7738251010960147
66,0.00492,2.2515605070698426
67,-2.853553,-0.7419789207323748
68,-2.631817,-2.00257794571812
69,0.405319,1.2307398316405225
70,5.823758,5.7299831088516004
71,5.272153,4.56232998519441
72,2.161042,2.864617826912516
73,-1.414558,-1.1079521913103338
74,2.799707,2.4680732593886767
75,4.083145,4.622687711980781
76,3.935467,4.682132868144844
77,0.215762,0.9269741347609668
78,2.896605,3.749839884030816
79,3.438974,4.1510006384487514
80,2.871749,2.841297644714517
81,5.366005,5.547050905715254
82,-5.252216,-2.8272837737199383
83,4.365862,4.402343869745678
84,5.315704,4.676864346641409
85,4.576423,4.522832676291955
86,5.35436,5.229413907758815
87,4.967389,4.376241977884425
88,3.930822,4.918501415659948
89,4.897454,5.209335062685856
