,y_test,svm_pred
0,3.408729,2.7003537559488606
1,2.316328,1.7569336630717678
2,4.474203,2.9516534391661096
3,2.47004,3.0730481876368527
4,4.031109,3.0010303102528515
5,4.677051,5.127072900249043
6,2.109625,2.2264308498153027
7,-4.840963,-3.844760336217369
8,-2.793766,-1.5774899814327465
9,1.840438,0.9123780208979061
10,3.011643,2.7046271329634757
11,4.40755,4.000905411634073
12,6.475988,5.427695769433931
13,3.173693,4.127631404609026
14,3.056805,2.4459730700928963
15,3.799297,2.0656627119863282
16,3.754136,3.7773871627400424
17,7.842775,6.330334177749178
18,1.201932,2.9248138023801666
19,6.013336,3.842605392472664
20,5.052249,3.9466697727898157
21,4.30083,4.163108924496357
22,1.934366,4.176475809681599
23,5.449439,5.036772510035998
24,6.075636,6.619384412364396
25,4.4969,5.566154096940089
26,4.058076,5.51992350674346
27,3.554671,3.966892115777789
28,5.077134,5.31998432162428
29,3.058416,4.033770306249503
30,5.289963,5.3402426828625424
31,4.93024,5.41460558156984
32,4.26973,3.5463607544534224
33,-0.256284,0.8464178898559429
34,2.289179,3.1351412276372135
35,2.295281,5.1882759089485235
36,4.324027,4.4519391432937345
37,3.464966,2.927043788109753
38,4.634089,4.631699876503779
39,-3.802334,-2.7121762046195252
40,3.825581,5.021316567442353
41,-4.132899,-2.6292613600062427
42,2.381499,2.7861626822546834
43,3.742506,3.9596587432531107
44,-1.035344,0.22850309471315433
45,-1.172429,0.0953100019579699
46,6.005236,5.2777754252031155
47,5.704826,5.7111510752341585
48,2.530688,3.6699003155725554
49,4.769617,5.209281722392393
50,4.35379,4.556953530528933
51,-3.505899,-0.31004912503881754
52,3.552349,4.2868387136788595
53,1.484758,2.93025020666521
54,10.562669,9.964093122840074
55,4.161641,4.740267402112994
56,5.373179,4.773626744961245
57,4.402465,3.9743521636770507
58,3.473748,5.394230552655958
59,1.815,2.6794212011126137
60,1.730879,3.2450939068656663
61,0.078527,0.7422735312037175
62,2.159285,3.6034278291348665
63,-2.142335,-1.5868322416071554
64,-3.92769,-2.8436991130929545
65,3.908785,4.549643394220052
66,4.149154,2.795782265189134
67,3.466124,3.7288645060435828
68,0.851102,3.185632900677013
69,5.650336,6.56061826799745
70,5.607262,5.459562267379415
71,4.459346,5.45522986472643
72,5.274009,5.182510631795555
73,2.811992,3.7395980611981634
74,5.616224,4.707672871400128
75,3.888823,4.646079938721237
76,0.059423,-0.3422108251259264
77,4.441121,5.309100321872345
78,-0.402769,0.7514427659184857
79,6.095601,6.292799762752502
80,0.090634,0.6505575015357425
81,2.078167,2.4551663805415043
82,3.350051,4.826465481543774
83,2.180232,2.768773582740022
84,-0.275098,0.5868092112408396
85,3.247579,4.159175739422704
86,9.215303,9.382021712587973
87,2.202127,3.0947847164807016
88,3.005275,2.712863934719753
89,0.851848,0.9884230528998248
90,3.745984,4.114352657522283
91,1.706099,2.1732381957000304
92,0.856091,3.231330727668989
93,2.82952,3.4051738598473666
94,5.336673,4.929179931943275
95,2.552765,3.3775017193595187
96,3.649721,4.9813888391681225
97,-3.065909,-0.6281133341272135
98,0.22688,-0.13078166356466137
99,4.821859,4.819929049456282
100,3.24661,4.196303166040999
101,4.699274,4.378752863927645
102,4.129406,3.6720274268202595
103,2.118368,2.477693278842695
104,3.591351,2.5108742247353177
105,1.875232,1.7703633722158805
106,1.537407,2.146127067167997
107,3.213633,2.5050712177295145
108,7.688197,7.574840790657774
109,5.010793,4.77676048817278
110,2.262595,2.1208237952120057
111,2.4382,3.309052653769576
112,2.663878,3.2801192299540856
