,y_test,svm_pred
0,5.06275,4.807005042353478
1,6.360602,4.962419025770766
2,2.862935,2.208748679884903
3,3.913924,2.729062305564423
4,-2.90246,-2.346982434948431
5,6.439239,4.543620118673939
6,1.987387,1.9087468748305383
7,5.335641,3.6681723074379047
8,-0.17,0.5781839098267368
9,-2.883793,-0.7029521777473493
10,5.040647,4.0750617159840035
11,3.516958,3.254574847856099
12,-0.18664,0.4066667847271089
13,3.559028,4.301404252343779
14,3.564366,3.9295043543597004
15,-2.240796,-3.44307898645896
16,2.253138,3.4498454157788743
17,3.071326,3.33181633950245
18,6.440741,4.842352334701349
19,1.454677,1.318691188194166
20,-2.50979,-2.448701687097191
21,-0.69901,0.20539761501082132
22,1.363643,3.890946295295042
23,1.273797,3.5343751253474194
24,0.629696,2.082287692919626
25,2.215589,2.447686816519732
26,3.661781,3.090834266781373
27,2.611873,2.870171205263661
28,-3.018051,-2.3802930897504555
29,3.92072,3.806751602362522
30,5.059934,5.819706892782948
31,1.733251,3.7526336822610773
32,1.372905,0.2502933663099989
33,4.327698,4.401618450839132
34,10.82495,10.110158519452126
35,3.445035,1.7540570823341228
36,4.449548,5.640446006154437
37,1.492693,2.7399576052006323
38,3.479025,4.355475743306079
39,3.04877,3.217237856289435
40,-0.277198,0.5747516526855839
41,3.844909,3.8394340835765712
42,-3.352305,-1.5208455156193594
43,8.049302,7.953552292507081
44,4.006919,3.135429849272681
45,5.249305,5.00362945764897
46,2.996339,3.6299919991998024
47,2.199552,3.3265133849512685
48,-4.659351,-4.708099679675566
49,-3.399897,-2.0760205193504664
50,4.736638,5.325031708450877
51,5.348384,5.330469624025106
52,-0.983323,1.0781226900918919
53,1.910873,3.529639354625929
54,3.837258,4.592151843970961
55,-2.088609,-0.35193148349419795
56,2.141029,4.4490182017945346
57,-0.244292,0.4764490392302824
58,1.476367,1.9554048516369864
59,-3.4191,-2.830079260670067
60,-3.671158,-1.5600299623757021
61,5.558648,6.575827267567537
62,1.498297,4.574801472244546
63,1.798856,1.6231292404107982
64,1.718554,2.4389283897708385
65,9.650432,9.239637104293193
66,4.839871,5.135043490393693
67,0.383378,0.3489831041181359
68,0.406151,0.25999456895255507
69,4.431866,3.4447023935830776
70,5.362502,5.445125761530982
71,2.673825,2.3984686397171733
72,2.974086,4.68410018976176
73,4.122461,3.396037716029444
74,-2.199417,-2.1400021250069194
75,5.705697,5.026083899924713
76,5.00453,5.021559461210037
77,2.542011,2.259377519933692
78,4.35631,3.8618642804985037
79,4.392862,2.918559196234813
80,4.349249,4.144568627894629
81,2.329785,1.5719314647923188
82,-4.413742,-2.8100858544049068
83,5.718623,5.239853667900829
84,2.468903,2.95357725850148
85,1.865172,2.104640032288271
86,4.251821,4.553432622772661
87,4.025886,4.130116885245107
88,1.80838,2.3576479280160565
89,4.430285,5.555938476044805
90,4.310271,1.943013064748959
91,3.880573,3.594603498478943
92,2.552416,3.0492794694803114
93,5.82099,5.072138063235291
94,3.650181,3.611712373471793
95,0.782784,0.5499582251286605
96,4.86781,4.961934215262713
97,4.832977,4.288578341431709
98,5.050064,4.390887286510036
99,0.044682,2.501495050419357
100,1.727972,2.1785735106577877
101,4.36933,3.276403164662134
102,5.421818,5.2134182928615544
103,3.745862,2.7817096211464745
104,4.143261,4.653402150966814
105,3.791986,2.8554048810061436
106,4.403403,4.401982212321494
107,3.95007,3.508937812408454
108,3.405875,3.4151111966934717
109,2.734486,1.4270570846495776
110,5.704743,4.704487639996919
111,4.900768,4.939159331418214
112,3.592705,2.6849655397875236
113,1.005767,2.128738833071475
114,0.372852,1.0644144156064983
115,-3.547056,-0.4357234744633029
116,3.935046,3.2860341609258676
117,2.891736,3.025110799011385
118,4.666543,3.54151791643993
119,5.306282,5.08695479231491
120,4.316356,3.3986049299722474
